SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.3,21.7,61.7,86.5,49.6,68.1,pumpkin,pumpkin,pumpkin,0.98401445,"['pumpkin', 'ash gourd', 'carrot']",[9.8401445e-01 1.5237864e-02 4.8626820e-04]
7.1,22.2,95.8,62.1,32.9,22.4,sunflower,sunflower,sunflower,0.74776196,"['sunflower', 'castor', 'pearl millet']",[0.74776196 0.22695538 0.01200059]
5.7,26.7,18.0,31.6,24.5,28.6,varagu,varagu,varagu,0.74532944,"['varagu', 'thinai', 'panivaragu']",[0.74532944 0.12923221 0.06712143]
5.9,21.4,80.2,70.2,40.4,55.5,chowchow,chowchow,chowchow,0.54004383,"['chowchow', 'french bean', 'vegetable cowpea']",[0.54004383 0.29013652 0.16562821]
6.3,26.2,75.9,88.5,44.3,61.8,bottle gourd,bottle gourd,watermelon,0.7260359,"['watermelon', 'bottle gourd', 'ash gourd']",[0.7260359  0.09208525 0.03775886]
5.7,21.3,79.7,175.2,87.2,83.0,maize,maize,maize,0.9992453,"['maize', 'sugarbeet', 'onion']",[9.9924529e-01 7.1575621e-04 1.6535438e-05]
6.2,12.9,88.6,54.4,36.5,21.0,pearl millet,pearl millet,pearl millet,0.96161854,"['pearl millet', 'soyabean', 'sunflower']",[9.6161854e-01 3.7686963e-02 5.2427134e-04]
6.8,17.6,65.0,57.2,49.7,43.2,groundnut,groundnut,groundnut,0.8696771,"['groundnut', 'small onion', 'bengalgram']",[0.8696771  0.1276021  0.00218358]
8.5,33.4,19.5,36.1,21.5,29.0,samai,samai,samai,0.9999033,"['samai', 'varagu', 'blackgram']",[9.9990332e-01 2.5816509e-05 2.2051725e-05]
6.1,28.0,59.8,87.0,64.7,89.7,ash gourd,ash gourd,ash gourd,0.9106375,"['ash gourd', 'pumpkin', 'rice']",[9.106375e-01 8.935502e-02 4.948498e-06]
6.1,28.7,90.0,125.7,56.6,93.2,brinjal,brinjal,brinjal,0.5984536,"['brinjal', 'capsicum', 'cabbage']",[0.5984536  0.39503834 0.00350501]
6.5,27.9,77.5,114.0,41.3,101.5,chillies,chillies,watermelon,0.48234817,"['watermelon', 'chillies', 'tomato']",[0.48234817 0.30734596 0.11159766]
6.1,25.1,18.4,37.9,27.4,21.6,varagu,varagu,varagu,0.7794526,"['varagu', 'thinai', 'panivaragu']",[0.7794526  0.14798656 0.03916115]
6.2,25.5,99.2,108.2,76.7,112.2,bhendi,bhendi,bhendi,0.86400616,"['bhendi', 'cabbage', 'capsicum']",[8.6400616e-01 1.3597411e-01 1.9801253e-05]
7.5,29.6,64.9,39.6,22.9,28.5,greengram,greengram,greengram,0.90700686,"['greengram', 'horsegram', 'blackgram']",[0.90700686 0.09130363 0.00103222]
5.5,27.0,16.1,39.7,24.0,28.4,varagu,varagu,varagu,0.5687615,"['varagu', 'thinai', 'panivaragu']",[0.5687615  0.2444909  0.11476502]
8.5,27.8,19.8,31.1,23.6,24.4,samai,samai,samai,0.97493935,"['samai', 'ragi', 'panivaragu']",[9.7493935e-01 2.3664098e-02 7.3828647e-04]
6.4,18.9,67.6,74.1,48.3,56.5,small onion,small onion,small onion,0.9838419,"['small onion', 'groundnut', 'rice']",[0.9838419  0.00674515 0.00373794]
5.9,22.5,82.1,64.0,30.1,34.5,castor,castor,castor,0.52453136,"['castor', 'soyabean', 'pearl millet']",[0.52453136 0.35580868 0.10090268]
7.4,22.7,82.4,116.2,71.0,80.2,tomato,tomato,tomato,0.7096012,"['tomato', 'sugarbeet', 'watermelon']",[0.7096012  0.18433277 0.06704278]
6.2,24.8,66.5,99.4,55.4,99.4,pumpkin,pumpkin,pumpkin,0.8495858,"['pumpkin', 'ash gourd', 'carrot']",[0.8495858  0.148024   0.00170175]
6.3,24.0,89.9,83.9,64.9,98.9,snake gourd,snake gourd,snake gourd,0.9900511,"['snake gourd', 'bitter gourd', 'brinjal']",[0.9900511  0.00508001 0.0031217 ]
6.5,24.6,79.5,43.9,25.9,23.2,redgram,redgram,redgram,0.92110515,"['redgram', 'pearl millet', 'gingely']",[0.92110515 0.02998213 0.01863882]
6.4,28.2,16.6,38.7,25.9,25.1,thinai,thinai,varagu,0.39981538,"['varagu', 'thinai', 'panivaragu']",[0.39981538 0.29951984 0.25371408]
6.1,26.9,65.0,80.4,45.1,65.1,ash gourd,ash gourd,ash gourd,0.7808815,"['ash gourd', 'pumpkin', 'small onion']",[7.8088152e-01 2.1726234e-01 7.1052008e-04]
7.2,33.6,64.0,36.0,36.3,30.6,greengram,greengram,greengram,0.982842,"['greengram', 'horsegram', 'blackgram']",[0.982842   0.01600926 0.00105328]
6.6,27.1,78.8,110.1,62.7,81.2,tomato,tomato,watermelon,0.61324865,"['watermelon', 'chillies', 'tomato']",[0.61324865 0.12395372 0.11181462]
6.7,24.7,68.8,162.2,66.8,149.5,sugarcane,sugarcane,sugarcane,0.9993574,"['sugarcane', 'tomato', 'chillies']",[9.9935740e-01 4.7576110e-04 1.5989541e-04]
6.1,21.2,16.3,36.4,21.8,20.6,ragi,ragi,thinai,0.47650573,"['thinai', 'ragi', 'panivaragu']",[0.47650573 0.3170198  0.19706108]
7.1,25.0,75.1,116.6,47.6,76.0,watermelon,watermelon,watermelon,0.883366,"['watermelon', 'tomato', 'muskmelon']",[0.883366   0.05494952 0.03220876]
6.0,21.2,78.9,101.3,45.5,85.7,onion,onion,onion,0.61134666,"['onion', 'bottle gourd', 'watermelon']",[0.61134666 0.34326681 0.03379933]
6.3,21.3,91.9,105.5,69.1,114.4,cabbage,cabbage,capsicum,0.596385,"['capsicum', 'cabbage', 'brinjal']",[0.596385   0.20784846 0.1856802 ]
7.4,26.3,83.4,117.4,60.0,41.0,peas,peas,cotton,0.88422257,"['cotton', 'peas', 'annual moringa']",[0.88422257 0.07030235 0.04348864]
7.3,32.4,62.9,95.8,47.7,48.5,cucumber,cucumber,cucumber,0.786079,"['cucumber', 'rice', 'cotton']",[0.786079   0.20736857 0.00256983]
7.8,28.5,97.4,38.2,28.6,29.7,gingely,gingely,gingely,0.9727065,"['gingely', 'castor', 'pearl millet']",[0.9727065  0.01766906 0.0079487 ]
6.5,19.7,99.8,73.2,56.8,41.4,beetroot,beetroot,beetroot,0.9791782,"['beetroot', 'radish', 'sorghum']",[0.9791782  0.00894166 0.00744185]
7.2,21.1,99.6,76.9,52.7,54.9,sorghum,sorghum,beetroot,0.9020973,"['beetroot', 'sorghum', 'cauliflower']",[0.9020973  0.08106582 0.01505195]
6.4,26.5,98.5,134.5,91.3,83.8,cabbage,cabbage,bhendi,0.8982128,"['bhendi', 'cabbage', 'capsicum']",[0.8982128  0.1001054  0.00168158]
6.5,29.7,51.8,87.7,56.4,99.7,ash gourd,ash gourd,ash gourd,0.999276,"['ash gourd', 'pumpkin', 'ribbed gourd']",[9.9927598e-01 6.7092403e-04 5.2709634e-05]
5.8,19.0,81.8,73.6,40.1,52.3,chowchow,chowchow,chowchow,0.6137929,"['chowchow', 'french bean', 'vegetable cowpea']",[0.6137929  0.34552053 0.03950251]
8.6,35.5,15.8,38.6,28.9,21.9,samai,samai,samai,0.99991035,"['samai', 'panivaragu', 'cauliflower']",[9.9991035e-01 4.9295824e-05 1.4509527e-05]
7.7,26.2,65.6,182.0,99.8,143.2,sugarcane,sugarcane,sugarcane,0.9999534,"['sugarcane', 'tomato', 'chillies']",[9.9995339e-01 4.5138273e-05 1.4671834e-06]
6.0,26.5,54.6,50.8,32.6,31.4,cowpea,cowpea,cowpea,0.98371613,"['cowpea', 'bengalgram', 'horsegram']",[0.98371613 0.01142529 0.00462411]
5.9,29.6,82.2,93.9,48.6,51.3,elephant foot yam,elephant foot yam,elephant foot yam,0.4495331,"['elephant foot yam', 'vegetable cowpea', 'french bean']",[0.4495331  0.42489704 0.08390315]
6.5,25.7,75.2,134.5,58.4,97.7,chillies,chillies,chillies,0.58021694,"['chillies', 'tomato', 'watermelon']",[0.58021694 0.26348168 0.07885642]
7.3,32.2,75.4,101.8,49.0,94.8,muskmelon,muskmelon,muskmelon,0.82540035,"['muskmelon', 'ribbed gourd', 'tomato']",[0.82540035 0.15885575 0.01000054]
6.8,12.8,18.2,38.1,21.7,25.8,ragi,ragi,ragi,0.54292595,"['ragi', 'panivaragu', 'thinai']",[0.54292595 0.45151675 0.00440255]
6.5,24.5,60.0,44.9,32.9,32.8,bengalgram,bengalgram,bengalgram,0.9449022,"['bengalgram', 'horsegram', 'greengram']",[0.9449022  0.04254893 0.01068962]
6.0,26.9,82.5,109.8,50.5,89.5,watermelon,watermelon,watermelon,0.70654047,"['watermelon', 'chillies', 'onion']",[0.70654047 0.2010711  0.0784156 ]
6.8,15.1,93.1,121.7,74.6,102.8,capsicum,capsicum,capsicum,0.9121216,"['capsicum', 'cabbage', 'brinjal']",[0.9121216  0.06192081 0.02146287]
6.7,20.5,79.9,42.0,27.3,27.6,redgram,redgram,redgram,0.9614462,"['redgram', 'sunflower', 'pearl millet']",[0.9614462  0.01691823 0.01628453]
6.9,29.0,78.7,102.0,49.2,58.8,annual moringa,annual moringa,annual moringa,0.29239222,"['annual moringa', 'watermelon', 'muskmelon']",[0.29239222 0.18664134 0.15149274]
6.3,13.0,97.8,142.3,66.9,118.6,cabbage,cabbage,cabbage,0.9926984,"['cabbage', 'bhendi', 'capsicum']",[0.9926984  0.00489367 0.00240799]
7.8,29.7,72.8,107.5,55.8,56.1,cotton,cotton,cotton,0.63013065,"['cotton', 'annual moringa', 'rice']",[0.63013065 0.28967452 0.04607433]
7.7,25.3,95.0,31.7,21.1,37.4,gingely,gingely,gingely,0.8420251,"['gingely', 'castor', 'sunflower']",[0.8420251  0.12657863 0.02913408]
6.9,22.0,69.6,85.9,50.5,40.5,small onion,small onion,small onion,0.9628972,"['small onion', 'rice', 'peas']",[0.9628972  0.01894194 0.00843063]
7.4,28.0,98.5,72.9,46.4,48.7,sorghum,sorghum,sorghum,0.98626035,"['sorghum', 'cauliflower', 'peas']",[0.98626035 0.01049021 0.00175812]
5.8,22.4,81.0,90.7,55.3,51.4,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.43165886,"['vegetable cowpea', 'french bean', 'chowchow']",[0.43165886 0.36570355 0.1700991 ]
5.9,18.6,84.8,99.8,41.8,48.1,french bean,french bean,chowchow,0.55030894,"['chowchow', 'french bean', 'sweet potato']",[0.55030894 0.31377313 0.07013607]
6.7,29.3,65.9,59.6,29.2,37.9,horsegram,horsegram,horsegram,0.68239874,"['horsegram', 'bengalgram', 'jute']",[0.68239874 0.21791023 0.03906956]
6.1,25.5,90.5,77.6,41.2,47.5,sorghum,sorghum,sweet potato,0.60056937,"['sweet potato', 'sorghum', 'vegetable cowpea']",[0.60056937 0.19710968 0.0579211 ]
7.3,23.4,17.5,36.1,24.0,21.8,ragi,ragi,ragi,0.78864604,"['ragi', 'thinai', 'panivaragu']",[0.78864604 0.13125987 0.04594412]
7.6,23.3,83.2,72.1,47.6,55.5,cluster bean,cluster bean,cluster bean,0.9470141,"['cluster bean', 'cotton', 'peas']",[0.9470141  0.03895013 0.00945125]
6.8,20.9,82.1,116.4,60.6,98.4,tomato,tomato,tomato,0.95740277,"['tomato', 'onion', 'watermelon']",[0.95740277 0.01373986 0.01244725]
8.9,33.7,15.9,31.4,29.6,21.3,samai,samai,samai,0.99997365,"['samai', 'cauliflower', 'ragi']",[9.9997365e-01 2.3044793e-05 1.6501200e-06]
9.0,27.4,17.8,37.8,20.2,21.7,samai,samai,samai,0.9991761,"['samai', 'ragi', 'cauliflower']",[9.9917608e-01 6.8527745e-04 1.0094972e-04]
6.5,18.0,74.9,114.8,77.7,73.1,sugarbeet,sugarbeet,sugarbeet,0.88202167,"['sugarbeet', 'carrot', 'maize']",[0.88202167 0.08590032 0.03072006]
7.3,23.8,85.1,94.8,52.5,42.0,cotton,cotton,cotton,0.6072232,"['cotton', 'peas', 'cluster bean']",[0.6072232  0.18355733 0.17119442]
6.8,24.2,17.5,33.9,20.8,24.1,panivaragu,panivaragu,thinai,0.5472508,"['thinai', 'panivaragu', 'ragi']",[0.5472508  0.23415819 0.19308189]
7.1,20.6,91.3,51.2,33.0,28.3,pearl millet,pearl millet,sunflower,0.7530675,"['sunflower', 'pearl millet', 'castor']",[0.7530675  0.16232212 0.05892071]
6.0,23.2,80.2,73.7,44.5,57.1,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.5106506,"['vegetable cowpea', 'french bean', 'chowchow']",[0.5106506  0.2677365  0.17899367]
5.6,19.2,81.6,85.6,45.3,54.8,chowchow,chowchow,french bean,0.5146747,"['french bean', 'chowchow', 'vegetable cowpea']",[0.5146747  0.42090818 0.06326097]
6.7,28.6,76.4,113.6,49.4,69.9,muskmelon,muskmelon,watermelon,0.5987382,"['watermelon', 'muskmelon', 'tomato']",[0.5987382  0.31487334 0.03615124]
6.3,24.3,65.5,86.8,71.2,72.7,ash gourd,ash gourd,pumpkin,0.9062652,"['pumpkin', 'ash gourd', 'carrot']",[0.9062652  0.09171005 0.00095419]
6.4,20.8,79.4,107.2,40.7,98.1,onion,onion,onion,0.7523328,"['onion', 'tomato', 'bottle gourd']",[0.7523328  0.09327129 0.06003256]
6.2,26.3,19.3,36.5,27.8,24.8,varagu,varagu,varagu,0.8187628,"['varagu', 'thinai', 'panivaragu']",[0.8187628  0.1168704  0.03960341]
6.0,19.7,90.5,48.9,30.9,24.3,pearl millet,pearl millet,pearl millet,0.78460664,"['pearl millet', 'soyabean', 'castor']",[0.78460664 0.12549852 0.05433511]
7.5,25.6,76.5,89.5,55.0,54.7,annual moringa,annual moringa,cotton,0.47453508,"['cotton', 'cluster bean', 'tinda']",[0.47453508 0.14290552 0.12492037]
6.4,8.7,91.9,129.7,65.5,113.6,cabbage,cabbage,cabbage,0.9725965,"['cabbage', 'capsicum', 'bhendi']",[9.7259653e-01 2.7325936e-02 5.6804023e-05]
6.5,11.3,97.5,125.9,84.6,91.2,cabbage,cabbage,cabbage,0.9703196,"['cabbage', 'bhendi', 'capsicum']",[0.9703196  0.02698146 0.00269893]
6.1,22.4,71.1,66.1,43.6,57.5,small onion,small onion,small onion,0.932955,"['small onion', 'rice', 'vegetable cowpea']",[0.932955  0.0347786 0.0175494]
7.7,21.8,16.5,35.3,23.9,26.0,ragi,ragi,ragi,0.9825462,"['ragi', 'blackgram', 'panivaragu']",[0.9825462  0.00809261 0.00496161]
7.5,25.1,84.0,66.7,25.3,24.4,castor,castor,castor,0.74468905,"['castor', 'sunflower', 'jute']",[0.74468905 0.24331139 0.00558307]
6.3,37.2,82.5,84.5,35.0,39.2,jute,jute,jute,0.87638175,"['jute', 'elephant foot yam', 'rice']",[0.87638175 0.09823625 0.0143182 ]
6.2,22.8,17.8,32.1,22.9,20.3,thinai,thinai,thinai,0.44851533,"['thinai', 'ragi', 'panivaragu']",[0.44851533 0.3176794  0.15111509]
7.2,33.5,80.4,102.0,40.4,69.8,muskmelon,muskmelon,muskmelon,0.9211353,"['muskmelon', 'ribbed gourd', 'annual moringa']",[0.9211353  0.06103547 0.0098688 ]
6.8,34.4,55.5,51.5,29.8,25.2,horsegram,horsegram,horsegram,0.98930943,"['horsegram', 'bengalgram', 'cowpea']",[0.98930943 0.00519919 0.00503072]
7.0,27.3,78.1,45.7,27.3,21.7,redgram,redgram,redgram,0.91692257,"['redgram', 'horsegram', 'greengram']",[0.91692257 0.06245321 0.0084531 ]
5.7,25.1,60.0,47.9,31.2,26.6,bengalgram,bengalgram,bengalgram,0.99181575,"['bengalgram', 'horsegram', 'cowpea']",[0.99181575 0.00458439 0.00357772]
6.1,32.9,79.9,62.0,44.1,31.4,jute,jute,jute,0.606565,"['jute', 'soyabean', 'horsegram']",[0.606565   0.25823808 0.0609532 ]
6.9,33.9,76.7,109.6,44.0,66.2,muskmelon,muskmelon,muskmelon,0.87995654,"['muskmelon', 'ribbed gourd', 'annual moringa']",[0.87995654 0.04824322 0.03138738]
7.0,36.6,57.0,58.3,40.0,37.6,horsegram,horsegram,horsegram,0.9334557,"['horsegram', 'rice', 'cowpea']",[0.9334557  0.03684994 0.00866134]
7.5,17.1,69.6,113.2,76.4,71.0,sugarbeet,sugarbeet,sugarbeet,0.99619555,"['sugarbeet', 'carrot', 'maize']",[9.9619555e-01 3.2802359e-03 4.7426761e-04]
6.2,29.7,79.3,142.8,79.6,116.1,chillies,chillies,chillies,0.97333354,"['chillies', 'tomato', 'onion']",[0.97333354 0.0154814  0.00932132]
6.8,31.8,75.2,93.3,52.0,41.2,annual moringa,annual moringa,rice,0.34387767,"['rice', 'annual moringa', 'jute']",[0.34387767 0.22725068 0.19350824]
6.3,25.3,97.4,130.3,94.2,81.5,bhendi,bhendi,bhendi,0.6660255,"['bhendi', 'cabbage', 'capsicum']",[0.6660255  0.3284296  0.00553798]
6.2,39.4,51.0,45.1,32.3,35.3,horsegram,horsegram,horsegram,0.68527913,"['horsegram', 'cowpea', 'blackgram']",[0.68527913 0.3136563  0.00076866]
6.8,19.8,84.1,123.1,87.0,88.1,maize,maize,maize,0.618526,"['maize', 'tomato', 'brinjal']",[0.618526   0.34423593 0.01225879]
6.4,20.3,99.4,82.4,52.8,54.9,beetroot,beetroot,beetroot,0.98012847,"['beetroot', 'cauliflower', 'radish']",[0.98012847 0.01344143 0.00393222]
6.2,20.7,99.9,76.4,50.9,53.3,beetroot,beetroot,beetroot,0.9814286,"['beetroot', 'radish', 'sorghum']",[0.9814286  0.00919044 0.00618307]
8.1,22.2,86.9,71.4,24.8,23.3,castor,castor,castor,0.7012253,"['castor', 'sunflower', 'jute']",[7.0122528e-01 2.9851565e-01 1.5406760e-04]
6.6,26.2,16.2,39.7,25.3,23.4,thinai,thinai,varagu,0.58622944,"['varagu', 'thinai', 'panivaragu']",[0.58622944 0.29325047 0.0928201 ]
6.6,21.7,60.0,52.4,22.5,38.4,bengalgram,bengalgram,bengalgram,0.99516934,"['bengalgram', 'horsegram', 'greengram']",[9.9516934e-01 3.0825378e-03 8.6496316e-04]
5.1,22.5,53.5,54.0,32.5,38.7,cowpea,cowpea,cowpea,0.99996173,"['cowpea', 'bengalgram', 'wheat']",[9.9996173e-01 2.9411267e-05 2.9611781e-06]
7.5,20.7,69.7,148.2,78.4,66.9,sugarbeet,sugarbeet,sugarbeet,0.9210965,"['sugarbeet', 'maize', 'tomato']",[9.2109650e-01 7.8637794e-02 2.5275967e-04]
6.9,18.0,79.3,58.0,36.1,39.9,redgram,redgram,redgram,0.66027606,"['redgram', 'soyabean', 'sunflower']",[0.66027606 0.24266559 0.05205065]
6.9,26.7,100.0,77.1,45.9,54.9,sorghum,sorghum,sorghum,0.7057983,"['sorghum', 'cauliflower', 'radish']",[7.0579833e-01 2.9304215e-01 5.7928520e-04]
6.5,11.0,92.5,129.0,87.8,107.6,cabbage,cabbage,cabbage,0.9689919,"['cabbage', 'capsicum', 'bhendi']",[0.9689919  0.02981897 0.00111381]
6.7,27.5,82.1,85.0,56.7,46.7,tinda,tinda,tinda,0.5706305,"['tinda', 'elephant foot yam', 'annual moringa']",[0.5706305  0.19244955 0.08916172]
6.4,23.7,76.4,88.1,65.3,61.6,bottle gourd,bottle gourd,bottle gourd,0.50681823,"['bottle gourd', 'watermelon', 'small onion']",[0.50681823 0.32949445 0.0492325 ]
6.6,12.7,99.4,90.5,58.5,47.9,cauliflower,cauliflower,cauliflower,0.65516734,"['cauliflower', 'radish', 'beetroot']",[0.65516734 0.34244195 0.00210687]
6.6,21.2,66.9,91.8,58.1,41.6,small onion,small onion,small onion,0.97773254,"['small onion', 'rice', 'peas']",[0.97773254 0.01415411 0.00345213]
7.0,18.8,69.6,88.8,48.7,40.1,small onion,small onion,small onion,0.98370427,"['small onion', 'peas', 'rice']",[0.98370427 0.0072374  0.00668173]
6.1,38.1,50.1,56.0,36.0,22.1,horsegram,horsegram,cowpea,0.72315294,"['cowpea', 'horsegram', 'rice']",[7.2315294e-01 2.7603900e-01 4.7400538e-04]
6.3,35.4,65.1,59.6,28.1,21.9,horsegram,horsegram,horsegram,0.9895615,"['horsegram', 'jute', 'soyabean']",[0.9895615  0.0059914  0.00283846]
7.0,25.0,81.2,87.6,57.1,96.6,watermelon,watermelon,watermelon,0.77336925,"['watermelon', 'bitter gourd', 'ribbed gourd']",[0.77336925 0.08269601 0.06704149]
6.1,10.7,18.2,36.6,23.6,27.9,panivaragu,panivaragu,panivaragu,0.54031324,"['panivaragu', 'ragi', 'capsicum']",[0.54031324 0.4581304  0.00082882]
6.1,26.1,97.5,28.8,37.1,21.8,gingely,gingely,gingely,0.9996164,"['gingely', 'castor', 'beetroot']",[9.9961638e-01 1.5584515e-04 9.8355005e-05]
6.4,7.1,95.2,140.3,89.8,109.9,cabbage,cabbage,cabbage,0.99705446,"['cabbage', 'capsicum', 'bhendi']",[9.9705446e-01 2.6607406e-03 2.8344878e-04]
7.1,26.5,75.7,96.6,54.2,95.1,muskmelon,muskmelon,watermelon,0.7724496,"['watermelon', 'muskmelon', 'ribbed gourd']",[0.7724496  0.11368245 0.07584011]
7.4,34.4,68.2,25.3,32.9,32.2,greengram,greengram,greengram,0.99890983,"['greengram', 'blackgram', 'horsegram']",[9.9890983e-01 1.0040696e-03 8.3233586e-05]
7.4,33.5,74.2,92.2,39.2,43.7,jute,jute,jute,0.36510044,"['jute', 'rice', 'annual moringa']",[0.36510044 0.35094228 0.2085234 ]
6.1,26.1,97.4,107.5,94.8,100.2,bhendi,bhendi,bhendi,0.7692829,"['bhendi', 'cabbage', 'capsicum']",[0.7692829  0.22940725 0.00128325]
6.1,26.6,52.9,46.1,29.4,35.6,cowpea,cowpea,cowpea,0.99409384,"['cowpea', 'horsegram', 'bengalgram']",[0.99409384 0.00485615 0.00101972]
8.0,23.8,81.0,88.1,47.2,40.4,cluster bean,cluster bean,cluster bean,0.72319657,"['cluster bean', 'cotton', 'annual moringa']",[0.72319657 0.2603819  0.00767026]
6.3,23.0,58.0,94.7,49.1,42.3,wheat,wheat,wheat,0.97968745,"['wheat', 'rice', 'tapoica']",[0.97968745 0.00985496 0.00945057]
6.6,28.1,56.0,66.6,45.3,49.4,tapoica,tapoica,tapoica,0.9979108,"['tapoica', 'cucumber', 'ash gourd']",[9.9791080e-01 1.0031506e-03 8.1160868e-04]
6.8,26.8,88.9,94.5,60.4,73.7,bitter gourd,bitter gourd,bitter gourd,0.93209326,"['bitter gourd', 'snake gourd', 'ribbed gourd']",[0.93209326 0.04536931 0.01433589]
7.4,27.6,75.4,81.4,42.8,56.2,cotton,cotton,tinda,0.41667432,"['tinda', 'cotton', 'annual moringa']",[0.41667432 0.2893733  0.10933657]
7.6,29.8,85.2,114.9,58.9,42.1,cotton,cotton,cotton,0.9002134,"['cotton', 'annual moringa', 'peas']",[0.9002134  0.07616805 0.02278842]
6.7,29.2,81.6,112.0,40.4,44.8,annual moringa,annual moringa,annual moringa,0.7259172,"['annual moringa', 'cotton', 'jute']",[0.7259172  0.06645226 0.06485932]
6.0,25.1,88.3,71.7,49.1,31.4,jute,jute,jute,0.40350494,"['jute', 'soyabean', 'castor']",[0.40350494 0.25200906 0.15011333]
6.5,26.8,81.8,85.4,46.8,72.3,watermelon,watermelon,watermelon,0.4237283,"['watermelon', 'bitter gourd', 'bottle gourd']",[0.4237283  0.2224309  0.20650572]
6.4,26.2,60.6,74.3,70.2,78.9,pumpkin,pumpkin,ash gourd,0.52089083,"['ash gourd', 'pumpkin', 'ribbed gourd']",[5.2089083e-01 4.7904867e-01 4.7854130e-05]
6.5,30.2,75.5,93.8,39.4,47.5,jute,jute,jute,0.4066366,"['jute', 'rice', 'annual moringa']",[0.4066366  0.32494333 0.11429878]
6.2,24.9,76.6,63.6,46.1,85.3,bottle gourd,bottle gourd,bottle gourd,0.88911927,"['bottle gourd', 'watermelon', 'ash gourd']",[0.88911927 0.07582647 0.02292815]
6.3,22.3,79.1,75.5,40.6,68.2,bottle gourd,bottle gourd,bottle gourd,0.9621423,"['bottle gourd', 'watermelon', 'bitter gourd']",[0.9621423  0.01670414 0.01292846]
6.3,20.0,70.4,131.8,79.7,74.5,sugarbeet,sugarbeet,sugarbeet,0.6188748,"['sugarbeet', 'maize', 'carrot']",[0.6188748  0.19862902 0.18148337]
6.2,29.9,74.7,69.3,78.2,90.3,ash gourd,ash gourd,ash gourd,0.9603323,"['ash gourd', 'ribbed gourd', 'bitter gourd']",[0.9603323  0.01888281 0.00789765]
6.7,25.6,97.0,139.4,63.4,117.6,bhendi,bhendi,bhendi,0.9688533,"['bhendi', 'capsicum', 'cabbage']",[0.9688533  0.02071931 0.01040884]
5.6,26.7,18.5,31.3,25.7,22.4,varagu,varagu,varagu,0.72916895,"['varagu', 'thinai', 'panivaragu']",[0.72916895 0.13037634 0.07322361]
5.7,23.3,94.3,104.5,68.8,92.8,capsicum,capsicum,capsicum,0.89110553,"['capsicum', 'cabbage', 'bhendi']",[0.89110553 0.06046145 0.04470028]
7.3,35.0,97.9,67.4,47.7,52.4,sorghum,sorghum,sorghum,0.9990409,"['sorghum', 'cauliflower', 'peas']",[9.9904090e-01 9.0757944e-04 3.9065322e-05]
6.4,26.8,60.0,46.8,25.9,32.4,bengalgram,bengalgram,bengalgram,0.9476096,"['bengalgram', 'horsegram', 'cowpea']",[0.9476096  0.0491271  0.00187801]
5.6,26.2,76.9,64.9,44.1,42.3,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.6251397,"['vegetable cowpea', 'french bean', 'jute']",[0.6251397  0.21159369 0.08358189]
6.4,17.2,72.1,73.6,26.7,29.2,soyabean,soyabean,soyabean,0.99346775,"['soyabean', 'small onion', 'redgram']",[9.9346775e-01 3.7880789e-03 8.7768119e-04]
6.1,19.2,88.2,63.4,50.3,74.6,snake gourd,snake gourd,snake gourd,0.9823099,"['snake gourd', 'bottle gourd', 'sorghum']",[0.9823099  0.01562003 0.00156547]
6.4,20.3,90.0,112.2,61.8,106.1,brinjal,brinjal,brinjal,0.5833052,"['brinjal', 'capsicum', 'snake gourd']",[0.5833052  0.36358678 0.02852171]
7.0,33.3,81.8,68.7,51.7,80.6,ribbed gourd,ribbed gourd,ribbed gourd,0.9139358,"['ribbed gourd', 'muskmelon', 'bitter gourd']",[0.9139358  0.05465172 0.0312635 ]
6.2,22.4,56.4,114.7,41.3,44.5,wheat,wheat,wheat,0.9990957,"['wheat', 'rice', 'tapoica']",[9.990957e-01 7.741779e-04 9.900129e-05]
5.6,21.7,15.7,36.3,20.1,20.0,thinai,thinai,ragi,0.44522628,"['ragi', 'thinai', 'panivaragu']",[0.44522628 0.39612767 0.15254368]
6.0,33.5,80.9,96.3,58.7,51.9,elephant foot yam,elephant foot yam,elephant foot yam,0.8376716,"['elephant foot yam', 'rice', 'vegetable cowpea']",[0.8376716  0.08445161 0.03244086]
6.1,24.2,60.0,46.9,38.0,26.3,bengalgram,bengalgram,bengalgram,0.98326737,"['bengalgram', 'horsegram', 'cowpea']",[0.98326737 0.014031   0.00226408]
7.0,22.2,51.1,104.0,45.9,43.2,wheat,wheat,wheat,0.99951184,"['wheat', 'rice', 'tapoica']",[9.9951184e-01 4.2294129e-04 2.3738492e-05]
6.8,26.6,79.1,50.3,36.3,39.7,horsegram,horsegram,redgram,0.9065887,"['redgram', 'horsegram', 'soyabean']",[0.9065887  0.03698012 0.03053529]
5.5,24.1,80.3,60.5,26.5,27.2,castor,castor,castor,0.9717174,"['castor', 'pearl millet', 'ragi']",[0.9717174  0.01629474 0.00649304]
6.6,29.6,87.7,78.8,20.7,35.7,soyabean,soyabean,soyabean,0.6089741,"['soyabean', 'jute', 'pearl millet']",[0.6089741  0.3204707  0.04303871]
