SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Score,Top3_Recommendations,Top3_Scores
5.9,23.3,82.7,66.0,44.2,47.5,vegetable cowpea,vegetable cowpea,vegetable cowpea,62,"['vegetable cowpea', 'french bean', 'chowchow']","[62, 28, 7]"
6.4,19.6,78.5,65.4,54.9,54.1,chowchow,chowchow,chowchow,95,"['chowchow', 'bottle gourd', 'french bean']","[95, 2, 1]"
6.5,31.1,83.3,72.3,64.1,85.4,ribbed gourd,ribbed gourd,ribbed gourd,89,"['ribbed gourd', 'bitter gourd', 'bottle gourd']","[89, 9, 1]"
6.5,17.5,90.5,143.3,77.8,92.6,capsicum,capsicum,cabbage,52,"['cabbage', 'capsicum', 'brinjal']","[52, 47, 1]"
7.8,24.5,73.8,174.9,99.9,132.1,sugarcane,sugarcane,sugarcane,100,"['sugarcane', 'sugarbeet', 'tomato']","[100, 0, 0]"
6.6,18.8,61.6,98.4,77.9,79.0,carrot,carrot,carrot,78,"['carrot', 'pumpkin', 'sugarbeet']","[78, 21, 0]"
7.1,22.4,79.5,71.5,47.9,44.6,cluster bean,cluster bean,cluster bean,98,"['cluster bean', 'cotton', 'peas']","[98, 1, 0]"
6.4,26.0,56.4,80.3,57.2,50.0,tapoica,tapoica,tapoica,99,"['tapoica', 'rice', 'ash gourd']","[99, 0, 0]"
7.5,38.3,17.4,25.6,35.9,35.0,blackgram,blackgram,blackgram,100,"['blackgram', 'samai', 'panivaragu']","[100, 0, 0]"
6.9,30.1,63.7,67.1,54.4,57.5,cucumber,cucumber,cucumber,87,"['cucumber', 'groundnut', 'tapoica']","[87, 11, 1]"
7.4,26.8,90.0,118.1,61.6,84.2,brinjal,brinjal,brinjal,94,"['brinjal', 'capsicum', 'tomato']","[94, 4, 1]"
6.8,16.2,86.6,72.5,36.7,34.4,soyabean,soyabean,soyabean,94,"['soyabean', 'pearl millet', 'sorghum']","[94, 4, 0]"
6.2,24.5,84.7,169.3,72.8,74.0,maize,maize,maize,97,"['maize', 'onion', 'chillies']","[97, 1, 1]"
6.8,21.3,61.7,79.8,62.0,79.7,pumpkin,pumpkin,pumpkin,99,"['pumpkin', 'ash gourd', 'carrot']","[99, 0, 0]"
6.5,20.8,88.8,60.1,79.8,94.0,snake gourd,snake gourd,snake gourd,97,"['snake gourd', 'bottle gourd', 'bitter gourd']","[97, 2, 1]"
6.6,34.5,65.2,26.1,25.3,25.6,greengram,greengram,greengram,100,"['greengram', 'horsegram', 'panivaragu']","[100, 0, 0]"
6.3,26.3,97.3,149.5,69.5,113.4,bhendi,bhendi,bhendi,84,"['bhendi', 'cabbage', 'capsicum']","[84, 11, 5]"
6.5,43.3,65.0,62.4,49.7,56.8,groundnut,groundnut,groundnut,98,"['groundnut', 'cucumber', 'rice']","[98, 1, 0]"
5.8,25.9,16.2,38.9,28.2,24.9,varagu,varagu,varagu,77,"['varagu', 'thinai', 'ragi']","[77, 14, 6]"
6.6,27.3,77.9,97.7,45.0,49.8,rice,rice,tinda,57,"['tinda', 'annual moringa', 'peas']","[57, 20, 8]"
6.6,26.6,97.2,142.5,94.5,91.0,bhendi,bhendi,bhendi,96,"['bhendi', 'cabbage', 'capsicum']","[96, 4, 0]"
6.8,27.1,57.3,84.7,43.2,58.5,tapoica,tapoica,tapoica,96,"['tapoica', 'cucumber', 'rice']","[96, 3, 1]"
6.0,24.1,80.3,97.1,59.2,59.4,vegetable cowpea,vegetable cowpea,vegetable cowpea,50,"['vegetable cowpea', 'french bean', 'bottle gourd']","[50, 17, 12]"
7.9,21.5,81.4,77.6,33.5,25.4,sunflower,sunflower,sunflower,86,"['sunflower', 'castor', 'soyabean']","[86, 13, 0]"
7.4,39.9,79.0,93.4,41.7,45.6,rice,rice,jute,54,"['jute', 'rice', 'annual moringa']","[54, 32, 12]"
7.3,26.9,84.0,107.5,56.1,45.5,annual moringa,annual moringa,annual moringa,43,"['annual moringa', 'cotton', 'peas']","[43, 38, 15]"
6.8,39.7,56.7,48.9,28.5,35.7,horsegram,horsegram,horsegram,99,"['horsegram', 'panivaragu', 'greengram']","[99, 0, 0]"
6.3,22.2,79.6,134.5,61.6,84.6,onion,onion,onion,77,"['onion', 'chillies', 'maize']","[77, 10, 8]"
5.6,20.0,15.6,58.1,35.2,27.8,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'ragi', 'thinai']","[100, 0, 0]"
5.6,20.6,61.7,171.8,77.4,77.0,maize,maize,maize,100,"['maize', 'sugarbeet', 'carrot']","[100, 0, 0]"
7.9,37.3,64.0,85.3,56.9,56.6,rice,rice,rice,83,"['rice', 'cucumber', 'groundnut']","[83, 16, 0]"
7.8,21.4,69.9,176.9,92.9,145.0,sugarcane,sugarcane,sugarcane,100,"['sugarcane', 'sugarbeet', 'maize']","[100, 0, 0]"
6.3,22.8,72.7,126.2,67.9,70.9,sugarbeet,sugarbeet,sugarbeet,68,"['sugarbeet', 'maize', 'onion']","[68, 30, 1]"
6.4,25.2,67.9,67.6,48.7,85.2,ash gourd,ash gourd,ash gourd,55,"['ash gourd', 'pumpkin', 'bottle gourd']","[55, 45, 0]"
6.5,25.5,92.0,89.7,71.0,90.6,bitter gourd,bitter gourd,bitter gourd,51,"['bitter gourd', 'snake gourd', 'bhendi']","[51, 38, 4]"
6.2,26.9,51.9,50.5,31.6,21.8,cowpea,cowpea,cowpea,82,"['cowpea', 'horsegram', 'bengalgram']","[82, 14, 3]"
5.6,25.4,18.5,33.5,24.9,25.8,varagu,varagu,varagu,79,"['varagu', 'thinai', 'ragi']","[79, 10, 7]"
5.6,26.1,57.5,68.2,40.5,41.3,tapoica,tapoica,tapoica,97,"['tapoica', 'cowpea', 'french bean']","[97, 2, 0]"
6.4,35.6,77.8,60.6,36.1,46.4,jute,jute,jute,96,"['jute', 'horsegram', 'soyabean']","[96, 2, 1]"
6.0,22.6,85.5,98.9,40.3,48.5,sweet potato,sweet potato,sweet potato,96,"['sweet potato', 'vegetable cowpea', 'chowchow']","[96, 2, 1]"
7.3,18.4,79.5,81.3,49.7,46.4,peas,peas,peas,87,"['peas', 'cluster bean', 'cotton']","[87, 7, 3]"
6.8,18.5,65.0,95.4,76.4,78.5,carrot,carrot,carrot,72,"['carrot', 'pumpkin', 'sugarbeet']","[72, 27, 2]"
6.3,20.0,19.7,46.9,36.2,27.5,kudiraivali,kudiraivali,kudiraivali,98,"['kudiraivali', 'cowpea', 'thinai']","[98, 1, 0]"
7.3,15.9,77.0,137.6,67.8,67.0,sugarbeet,sugarbeet,sugarbeet,100,"['sugarbeet', 'tomato', 'maize']","[100, 0, 0]"
6.7,22.0,86.1,71.5,49.6,72.1,snake gourd,snake gourd,snake gourd,86,"['snake gourd', 'bottle gourd', 'bitter gourd']","[86, 13, 1]"
6.8,26.4,98.7,114.3,78.1,94.4,bhendi,bhendi,bhendi,97,"['bhendi', 'cabbage', 'capsicum']","[97, 2, 1]"
6.9,15.0,67.2,108.8,65.9,61.2,sugarbeet,sugarbeet,sugarbeet,57,"['sugarbeet', 'carrot', 'peas']","[57, 43, 0]"
6.5,21.0,75.1,112.7,44.7,100.2,tomato,tomato,onion,54,"['onion', 'tomato', 'chillies']","[54, 38, 5]"
6.0,32.4,94.3,59.2,38.1,34.8,pearl millet,pearl millet,pearl millet,86,"['pearl millet', 'soyabean', 'sorghum']","[86, 10, 1]"
6.3,29.0,90.0,144.7,40.1,90.9,brinjal,brinjal,brinjal,67,"['brinjal', 'capsicum', 'chillies']","[67, 33, 1]"
7.4,22.3,81.8,81.3,46.4,49.4,cluster bean,cluster bean,cluster bean,77,"['cluster bean', 'cotton', 'peas']","[77, 16, 6]"
6.6,30.1,63.9,37.0,22.1,31.5,greengram,greengram,greengram,99,"['greengram', 'horsegram', 'bengalgram']","[99, 1, 0]"
6.5,31.0,86.9,20.6,33.2,38.3,gingely,gingely,gingely,100,"['gingely', 'pearl millet', 'soyabean']","[100, 0, 0]"
6.4,22.1,73.6,106.9,69.3,78.8,sugarbeet,sugarbeet,sugarbeet,67,"['sugarbeet', 'tomato', 'onion']","[67, 12, 7]"
6.0,23.4,85.2,83.4,53.9,44.1,sweet potato,sweet potato,sweet potato,87,"['sweet potato', 'vegetable cowpea', 'french bean']","[87, 7, 2]"
6.9,20.8,77.2,58.6,35.0,22.7,redgram,redgram,redgram,81,"['redgram', 'soyabean', 'sunflower']","[81, 9, 9]"
6.6,23.2,95.7,91.3,41.3,56.7,cauliflower,cauliflower,cauliflower,97,"['cauliflower', 'beetroot', 'sweet potato']","[97, 1, 1]"
6.6,21.7,79.5,50.7,30.0,24.1,redgram,redgram,redgram,92,"['redgram', 'soyabean', 'sunflower']","[92, 4, 3]"
5.9,44.8,17.1,34.7,22.5,21.4,panivaragu,panivaragu,panivaragu,99,"['panivaragu', 'blackgram', 'thinai']","[99, 0, 0]"
6.2,22.8,84.1,160.0,66.1,82.5,maize,maize,maize,83,"['maize', 'onion', 'chillies']","[83, 13, 2]"
6.3,20.1,70.5,87.4,59.1,53.9,small onion,small onion,small onion,88,"['small onion', 'rice', 'chowchow']","[88, 7, 3]"
6.7,16.9,77.7,131.9,66.1,64.2,sugarbeet,sugarbeet,sugarbeet,98,"['sugarbeet', 'maize', 'tomato']","[98, 2, 0]"
6.1,24.1,88.8,88.1,43.7,67.0,snake gourd,snake gourd,snake gourd,96,"['snake gourd', 'sweet potato', 'bottle gourd']","[96, 1, 1]"
7.4,23.9,78.9,64.7,56.9,56.2,cluster bean,cluster bean,cluster bean,98,"['cluster bean', 'tinda', 'cotton']","[98, 1, 0]"
6.7,23.8,82.6,59.2,29.5,28.8,soyabean,soyabean,sunflower,33,"['sunflower', 'redgram', 'soyabean']","[33, 30, 17]"
6.7,22.1,74.7,155.5,72.4,128.0,sugarcane,sugarcane,sugarcane,99,"['sugarcane', 'tomato', 'maize']","[99, 0, 0]"
5.7,20.0,18.5,51.8,39.8,35.8,kudiraivali,kudiraivali,kudiraivali,99,"['kudiraivali', 'cowpea', 'bengalgram']","[99, 0, 0]"
7.4,27.5,60.3,22.1,21.7,28.1,greengram,greengram,greengram,100,"['greengram', 'horsegram', 'thinai']","[100, 0, 0]"
6.1,25.9,19.9,33.1,25.6,23.5,panivaragu,panivaragu,varagu,76,"['varagu', 'thinai', 'panivaragu']","[76, 13, 5]"
6.8,34.8,83.8,90.4,59.0,47.6,elephant foot yam,elephant foot yam,elephant foot yam,65,"['elephant foot yam', 'annual moringa', 'jute']","[65, 27, 3]"
6.5,32.6,72.4,82.0,44.1,49.0,jute,jute,rice,48,"['rice', 'jute', 'cucumber']","[48, 33, 12]"
6.9,32.1,69.9,29.0,26.2,20.4,greengram,greengram,greengram,100,"['greengram', 'horsegram', 'gingely']","[100, 0, 0]"
7.0,33.4,80.8,119.9,46.2,82.5,muskmelon,muskmelon,muskmelon,95,"['muskmelon', 'tomato', 'ribbed gourd']","[95, 3, 1]"
6.3,21.0,83.2,71.9,52.7,48.1,chowchow,chowchow,chowchow,93,"['chowchow', 'vegetable cowpea', 'french bean']","[93, 3, 2]"
6.7,29.0,59.6,64.9,40.7,57.9,tapoica,tapoica,tapoica,80,"['tapoica', 'cucumber', 'groundnut']","[80, 17, 2]"
6.9,26.6,78.8,45.5,24.9,38.3,redgram,redgram,redgram,89,"['redgram', 'horsegram', 'soyabean']","[89, 8, 2]"
6.1,25.7,89.5,113.6,45.2,53.9,sweet potato,sweet potato,sweet potato,99,"['sweet potato', 'cauliflower', 'peas']","[99, 0, 0]"
5.8,22.1,60.0,56.9,33.0,29.2,bengalgram,bengalgram,bengalgram,97,"['bengalgram', 'cowpea', 'soyabean']","[97, 2, 0]"
6.4,20.6,15.3,37.3,20.6,24.7,panivaragu,panivaragu,thinai,51,"['thinai', 'panivaragu', 'ragi']","[51, 27, 18]"
6.7,24.5,83.6,47.9,27.3,32.8,castor,castor,redgram,31,"['redgram', 'sunflower', 'castor']","[31, 27, 19]"
7.4,24.9,15.9,30.0,29.3,28.0,ragi,ragi,blackgram,70,"['blackgram', 'ragi', 'thinai']","[70, 25, 4]"
6.2,25.5,95.0,133.4,75.1,109.8,bhendi,bhendi,bhendi,67,"['bhendi', 'cabbage', 'capsicum']","[67, 20, 12]"
6.7,29.0,84.8,127.2,60.5,95.0,tomato,tomato,chillies,49,"['chillies', 'tomato', 'brinjal']","[49, 33, 12]"
7.8,17.2,17.6,30.6,29.5,29.0,ragi,ragi,ragi,99,"['ragi', 'blackgram', 'panivaragu']","[99, 1, 0]"
6.7,18.6,80.3,172.2,79.2,83.6,maize,maize,maize,90,"['maize', 'tomato', 'sugarbeet']","[90, 7, 2]"
6.6,30.0,100.0,106.1,40.5,50.4,cauliflower,cauliflower,cauliflower,100,"['cauliflower', 'peas', 'sweet potato']","[100, 0, 0]"
6.1,25.8,81.8,169.5,84.2,69.4,maize,maize,maize,100,"['maize', 'chillies', 'sugarbeet']","[100, 0, 0]"
5.2,24.6,91.7,68.2,36.8,21.4,castor,castor,castor,100,"['castor', 'pearl millet', 'soyabean']","[100, 0, 0]"
6.2,15.8,94.4,134.1,56.2,119.9,capsicum,capsicum,capsicum,81,"['capsicum', 'cabbage', 'brinjal']","[81, 19, 0]"
6.0,20.5,67.3,71.5,43.9,60.3,pumpkin,pumpkin,small onion,50,"['small onion', 'pumpkin', 'chowchow']","[50, 39, 5]"
6.3,16.4,67.6,75.5,55.4,54.3,small onion,small onion,small onion,97,"['small onion', 'groundnut', 'pumpkin']","[97, 3, 0]"
7.1,37.1,18.0,38.4,30.0,30.3,blackgram,blackgram,blackgram,92,"['blackgram', 'panivaragu', 'samai']","[92, 8, 0]"
5.9,20.0,82.7,97.5,57.1,41.6,chowchow,chowchow,chowchow,54,"['chowchow', 'french bean', 'vegetable cowpea']","[54, 19, 15]"
7.4,30.9,68.8,34.4,37.1,20.2,greengram,greengram,greengram,99,"['greengram', 'horsegram', 'gingely']","[99, 1, 0]"
6.7,17.3,99.0,70.9,42.3,51.1,radish,radish,radish,49,"['radish', 'sorghum', 'beetroot']","[49, 26, 22]"
8.7,37.8,15.6,34.0,22.5,21.9,samai,samai,samai,100,"['samai', 'blackgram', 'panivaragu']","[100, 0, 0]"
6.4,34.3,94.8,20.3,31.5,26.4,gingely,gingely,gingely,100,"['gingely', 'pearl millet', 'soyabean']","[100, 0, 0]"
7.1,28.8,83.3,83.3,49.6,36.5,jute,jute,jute,56,"['jute', 'tinda', 'annual moringa']","[56, 24, 9]"
7.4,24.0,90.1,55.5,33.3,33.3,pearl millet,pearl millet,sunflower,63,"['sunflower', 'castor', 'pearl millet']","[63, 30, 6]"
7.3,28.2,79.6,133.9,41.3,91.0,tomato,tomato,tomato,86,"['tomato', 'muskmelon', 'chillies']","[86, 8, 4]"
8.0,24.0,70.7,82.6,54.9,49.0,rice,rice,cotton,44,"['cotton', 'rice', 'cluster bean']","[44, 44, 9]"
6.8,21.1,80.9,55.7,30.4,39.2,sunflower,sunflower,redgram,63,"['redgram', 'sunflower', 'soyabean']","[63, 22, 10]"
5.8,23.4,18.3,31.4,25.2,20.7,panivaragu,panivaragu,thinai,50,"['thinai', 'ragi', 'panivaragu']","[50, 21, 15]"
6.3,37.5,88.8,47.7,35.2,22.1,pearl millet,pearl millet,pearl millet,99,"['pearl millet', 'soyabean', 'gingely']","[99, 1, 0]"
6.7,24.0,68.6,84.4,44.8,69.8,ash gourd,ash gourd,pumpkin,82,"['pumpkin', 'ash gourd', 'watermelon']","[82, 11, 3]"
6.0,27.3,84.1,70.0,28.4,36.1,soyabean,soyabean,soyabean,78,"['soyabean', 'jute', 'castor']","[78, 11, 6]"
5.7,26.0,18.7,30.8,27.2,25.8,varagu,varagu,varagu,77,"['varagu', 'thinai', 'ragi']","[77, 11, 7]"
6.1,11.7,98.7,90.6,40.0,48.9,radish,radish,radish,97,"['radish', 'cauliflower', 'beetroot']","[97, 2, 1]"
6.1,25.9,87.0,95.8,59.3,64.6,snake gourd,snake gourd,snake gourd,90,"['snake gourd', 'bitter gourd', 'sweet potato']","[90, 4, 2]"
6.7,25.0,67.4,87.6,50.1,64.3,pumpkin,pumpkin,pumpkin,62,"['pumpkin', 'ash gourd', 'watermelon']","[62, 34, 1]"
6.5,29.5,54.5,80.3,51.9,95.4,ash gourd,ash gourd,ash gourd,100,"['ash gourd', 'pumpkin', 'tapoica']","[100, 0, 0]"
6.3,20.0,15.4,58.7,31.7,31.3,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'thinai', 'ragi']","[100, 0, 0]"
6.4,19.8,89.3,70.8,59.4,95.8,snake gourd,snake gourd,snake gourd,99,"['snake gourd', 'bottle gourd', 'bitter gourd']","[99, 1, 0]"
6.4,19.3,90.8,124.4,72.1,85.5,cabbage,cabbage,cabbage,53,"['cabbage', 'capsicum', 'brinjal']","[53, 43, 4]"
6.2,24.3,91.7,74.8,26.0,39.2,soyabean,soyabean,castor,56,"['castor', 'soyabean', 'sunflower']","[56, 39, 4]"
7.3,33.0,17.3,20.4,35.7,23.2,blackgram,blackgram,blackgram,100,"['blackgram', 'panivaragu', 'samai']","[100, 0, 0]"
6.9,26.8,77.8,115.9,55.7,97.0,watermelon,watermelon,tomato,33,"['tomato', 'watermelon', 'muskmelon']","[33, 30, 20]"
6.6,18.4,93.6,109.4,68.1,109.7,capsicum,capsicum,capsicum,70,"['capsicum', 'cabbage', 'brinjal']","[70, 25, 5]"
7.4,30.8,87.9,85.3,36.3,37.9,jute,jute,jute,99,"['jute', 'soyabean', 'tinda']","[99, 0, 0]"
6.7,26.1,61.5,35.1,33.4,36.8,greengram,greengram,greengram,98,"['greengram', 'bengalgram', 'horsegram']","[98, 1, 1]"
5.7,27.5,77.4,61.0,44.5,49.7,vegetable cowpea,vegetable cowpea,vegetable cowpea,85,"['vegetable cowpea', 'elephant foot yam', 'french bean']","[85, 10, 4]"
5.9,16.0,92.8,109.2,65.1,95.6,capsicum,capsicum,capsicum,66,"['capsicum', 'cabbage', 'brinjal']","[66, 34, 0]"
6.1,28.6,90.0,116.8,74.7,86.6,brinjal,brinjal,brinjal,64,"['brinjal', 'capsicum', 'chillies']","[64, 34, 1]"
6.9,28.7,60.0,41.7,27.1,21.0,bengalgram,bengalgram,bengalgram,74,"['bengalgram', 'horsegram', 'greengram']","[74, 13, 12]"
7.5,27.1,81.6,91.5,58.8,58.4,tinda,tinda,tinda,34,"['tinda', 'cotton', 'annual moringa']","[34, 30, 24]"
5.9,24.3,78.6,106.2,79.4,105.9,onion,onion,onion,76,"['onion', 'chillies', 'maize']","[76, 23, 0]"
7.4,33.6,82.3,104.2,54.2,70.8,muskmelon,muskmelon,muskmelon,93,"['muskmelon', 'ribbed gourd', 'annual moringa']","[93, 6, 1]"
6.4,25.4,51.2,41.7,26.4,34.4,cowpea,cowpea,cowpea,85,"['cowpea', 'horsegram', 'bengalgram']","[85, 10, 3]"
7.4,23.6,65.4,162.3,88.9,123.1,sugarcane,sugarcane,sugarcane,100,"['sugarcane', 'maize', 'sugarbeet']","[100, 0, 0]"
6.4,30.2,58.6,71.4,41.1,89.7,ash gourd,ash gourd,ash gourd,100,"['ash gourd', 'pumpkin', 'tapoica']","[100, 0, 0]"
5.9,18.1,83.2,70.0,57.8,46.3,chowchow,chowchow,french bean,50,"['french bean', 'chowchow', 'vegetable cowpea']","[50, 48, 2]"
6.9,20.7,94.3,107.3,56.7,87.0,capsicum,capsicum,capsicum,91,"['capsicum', 'brinjal', 'cabbage']","[91, 7, 2]"
6.9,26.3,77.5,56.8,20.1,36.8,redgram,redgram,redgram,81,"['redgram', 'soyabean', 'horsegram']","[81, 11, 8]"
7.0,18.0,90.0,117.8,44.0,99.3,brinjal,brinjal,brinjal,70,"['brinjal', 'capsicum', 'tomato']","[70, 28, 1]"
7.0,25.7,84.4,114.9,57.6,70.2,watermelon,watermelon,watermelon,62,"['watermelon', 'muskmelon', 'tomato']","[62, 32, 2]"
6.6,14.1,96.8,89.4,51.2,45.3,radish,radish,radish,53,"['radish', 'cauliflower', 'beetroot']","[53, 46, 0]"
5.6,15.7,77.3,68.4,49.6,53.8,french bean,french bean,french bean,98,"['french bean', 'chowchow', 'vegetable cowpea']","[98, 1, 0]"
8.7,27.1,19.5,36.5,29.7,26.2,samai,samai,samai,99,"['samai', 'ragi', 'blackgram']","[99, 0, 0]"
6.3,24.9,63.0,97.9,70.1,99.1,ash gourd,ash gourd,ash gourd,63,"['ash gourd', 'pumpkin', 'maize']","[63, 36, 0]"
6.6,32.4,77.2,87.3,45.7,71.9,muskmelon,muskmelon,muskmelon,62,"['muskmelon', 'ribbed gourd', 'bitter gourd']","[62, 34, 1]"
6.0,23.7,86.0,77.4,73.4,74.9,snake gourd,snake gourd,snake gourd,97,"['snake gourd', 'bottle gourd', 'bitter gourd']","[97, 2, 1]"
6.9,39.7,93.0,62.7,53.7,42.2,sorghum,sorghum,sorghum,99,"['sorghum', 'jute', 'pearl millet']","[99, 1, 0]"
7.0,21.0,84.5,129.6,49.8,117.6,tomato,tomato,tomato,93,"['tomato', 'onion', 'brinjal']","[93, 4, 1]"
7.1,25.6,84.6,108.9,46.8,82.7,watermelon,watermelon,watermelon,65,"['watermelon', 'muskmelon', 'tomato']","[65, 23, 10]"
8.0,24.5,71.6,118.7,47.0,59.6,cotton,cotton,cotton,92,"['cotton', 'peas', 'rice']","[92, 3, 2]"
6.2,24.1,77.2,121.8,76.6,63.4,sugarbeet,sugarbeet,sugarbeet,62,"['sugarbeet', 'maize', 'onion']","[62, 29, 5]"
5.9,10.3,76.7,67.0,41.7,56.2,french bean,french bean,french bean,99,"['french bean', 'chowchow', 'peas']","[99, 0, 0]"
6.0,22.0,78.9,133.9,70.4,84.9,maize,maize,onion,79,"['onion', 'maize', 'chillies']","[79, 14, 4]"
7.1,30.0,97.3,34.8,37.3,21.9,gingely,gingely,gingely,100,"['gingely', 'pearl millet', 'castor']","[100, 0, 0]"
6.0,21.9,76.3,128.3,66.4,119.7,onion,onion,onion,93,"['onion', 'chillies', 'maize']","[93, 5, 1]"
5.6,20.7,60.0,57.8,29.4,24.0,bengalgram,bengalgram,bengalgram,97,"['bengalgram', 'cowpea', 'kudiraivali']","[97, 2, 0]"
6.5,15.3,96.9,89.2,54.2,41.5,cauliflower,cauliflower,radish,67,"['radish', 'cauliflower', 'beetroot']","[67, 32, 1]"
6.6,28.2,59.8,54.9,23.8,27.0,horsegram,horsegram,bengalgram,57,"['bengalgram', 'horsegram', 'cowpea']","[57, 37, 3]"
7.4,23.8,75.3,139.8,58.4,80.5,tomato,tomato,tomato,72,"['tomato', 'sugarbeet', 'watermelon']","[72, 21, 3]"
8.0,26.6,80.7,96.2,46.1,44.2,annual moringa,annual moringa,cotton,43,"['cotton', 'annual moringa', 'cluster bean']","[43, 39, 7]"
6.8,25.2,79.8,78.9,59.8,99.2,bitter gourd,bitter gourd,bitter gourd,45,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[45, 35, 13]"
7.2,25.1,72.4,69.9,30.1,43.6,jute,jute,jute,94,"['jute', 'soyabean', 'cucumber']","[94, 2, 1]"
7.0,11.2,71.9,118.6,41.2,44.5,peas,peas,peas,100,"['peas', 'small onion', 'cotton']","[100, 0, 0]"
6.9,26.7,77.6,53.4,35.9,30.2,redgram,redgram,redgram,83,"['redgram', 'horsegram', 'soyabean']","[83, 9, 6]"
6.4,20.1,20.0,37.6,27.1,22.2,thinai,thinai,cowpea,40,"['cowpea', 'panivaragu', 'ragi']","[40, 19, 18]"
6.8,25.1,65.0,73.0,50.1,44.1,groundnut,groundnut,groundnut,73,"['groundnut', 'cucumber', 'small onion']","[73, 24, 1]"
6.8,26.4,88.2,80.9,60.1,72.7,bitter gourd,bitter gourd,bitter gourd,78,"['bitter gourd', 'snake gourd', 'bottle gourd']","[78, 19, 1]"
6.6,19.9,97.4,102.6,46.4,46.0,cauliflower,cauliflower,cauliflower,84,"['cauliflower', 'beetroot', 'radish']","[84, 16, 0]"
8.7,38.8,15.4,35.9,23.6,21.6,samai,samai,samai,100,"['samai', 'blackgram', 'panivaragu']","[100, 0, 0]"
6.6,25.4,95.7,102.0,75.9,87.0,bhendi,bhendi,bhendi,94,"['bhendi', 'cabbage', 'capsicum']","[94, 3, 2]"
7.1,37.0,69.2,57.8,24.0,35.2,horsegram,horsegram,horsegram,99,"['horsegram', 'greengram', 'jute']","[99, 0, 0]"
6.2,20.0,19.5,55.4,35.9,33.5,kudiraivali,kudiraivali,kudiraivali,99,"['kudiraivali', 'cowpea', 'bengalgram']","[99, 1, 0]"
7.6,20.0,86.8,55.5,39.2,39.7,sunflower,sunflower,sunflower,88,"['sunflower', 'pearl millet', 'castor']","[88, 8, 2]"
6.1,25.1,53.8,77.8,74.4,64.4,ash gourd,ash gourd,ash gourd,97,"['ash gourd', 'pumpkin', 'tapoica']","[97, 3, 0]"
5.5,29.5,92.6,131.2,64.6,116.1,capsicum,capsicum,capsicum,99,"['capsicum', 'brinjal', 'cabbage']","[99, 1, 0]"
6.8,20.8,81.4,77.4,25.3,20.8,soyabean,soyabean,sunflower,66,"['sunflower', 'soyabean', 'redgram']","[66, 29, 3]"
5.7,11.0,83.3,66.2,57.1,57.2,french bean,french bean,french bean,99,"['french bean', 'chowchow', 'radish']","[99, 0, 0]"
6.7,14.3,98.0,78.4,41.5,43.0,radish,radish,radish,88,"['radish', 'cauliflower', 'sorghum']","[88, 6, 4]"
6.3,23.2,51.5,83.2,41.4,45.3,wheat,wheat,wheat,97,"['wheat', 'tapoica', 'rice']","[97, 2, 0]"
6.2,23.9,80.9,129.5,72.2,66.6,maize,maize,maize,67,"['maize', 'sugarbeet', 'onion']","[67, 16, 11]"
6.6,21.1,59.8,95.2,57.3,48.1,wheat,wheat,wheat,96,"['wheat', 'rice', 'small onion']","[96, 2, 1]"
6.4,16.3,66.7,69.8,43.4,40.2,small onion,small onion,small onion,83,"['small onion', 'groundnut', 'soyabean']","[83, 16, 1]"
5.5,29.6,51.2,51.3,38.4,27.1,cowpea,cowpea,cowpea,97,"['cowpea', 'bengalgram', 'horsegram']","[97, 2, 1]"
6.3,38.7,83.4,53.2,21.6,24.9,pearl millet,pearl millet,pearl millet,95,"['pearl millet', 'soyabean', 'horsegram']","[95, 3, 2]"
7.8,23.7,83.2,91.6,49.2,42.8,cotton,cotton,cluster bean,71,"['cluster bean', 'cotton', 'peas']","[71, 27, 1]"
5.7,17.4,81.6,82.8,58.0,41.2,french bean,french bean,french bean,94,"['french bean', 'chowchow', 'vegetable cowpea']","[94, 6, 1]"
6.7,28.3,83.2,70.9,42.0,78.6,bitter gourd,bitter gourd,bitter gourd,63,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[63, 33, 1]"
6.9,26.5,60.9,62.6,74.4,76.4,pumpkin,pumpkin,pumpkin,70,"['pumpkin', 'ash gourd', 'ribbed gourd']","[70, 30, 0]"
6.2,24.3,76.7,146.1,45.7,117.1,chillies,chillies,onion,49,"['onion', 'chillies', 'sugarcane']","[49, 44, 5]"
7.0,21.5,80.4,92.0,55.1,54.9,peas,peas,cluster bean,39,"['cluster bean', 'peas', 'cotton']","[39, 35, 20]"
6.9,38.6,99.5,79.8,42.5,43.7,sorghum,sorghum,sorghum,98,"['sorghum', 'jute', 'cauliflower']","[98, 1, 1]"
6.7,26.3,90.0,115.5,74.9,97.6,brinjal,brinjal,brinjal,78,"['brinjal', 'capsicum', 'bhendi']","[78, 18, 1]"
6.6,27.9,87.1,75.2,45.2,61.6,bitter gourd,bitter gourd,bitter gourd,92,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[92, 3, 2]"
