SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS
7.0,25.1,81.6,62.0,36.7,26.5,soyabean
7.2,31.5,81.2,81.3,48.8,75.2,muskmelon
8.0,23.6,67.5,151.7,62.4,124.1,sugarcane
6.8,11.4,19.8,32.1,28.3,24.9,ragi
7.0,28.7,77.0,68.3,53.6,58.0,tinda
5.9,26.9,16.1,33.3,25.6,26.2,varagu
6.3,20.0,18.1,56.1,38.1,31.5,kudiraivali
7.0,31.0,90.9,41.4,30.2,32.8,pearl millet
6.9,20.7,65.0,68.5,40.2,53.8,groundnut
6.1,18.2,62.1,92.9,100.0,96.7,carrot
6.8,41.7,17.9,24.1,22.0,36.5,blackgram
5.9,10.5,98.8,79.7,48.5,57.5,radish
6.7,15.1,19.5,33.1,20.9,30.0,panivaragu
6.5,21.4,81.2,123.9,71.2,81.8,onion
7.2,24.9,82.1,96.5,40.5,41.8,cluster bean
5.9,25.6,15.4,39.3,28.8,21.7,varagu
7.9,25.6,79.7,108.2,46.1,59.7,cotton
6.0,21.9,60.0,43.5,37.9,25.0,bengalgram
6.9,18.2,63.8,85.7,97.4,85.4,carrot
7.6,35.7,60.2,91.1,50.9,44.2,rice
5.7,21.7,79.4,62.0,55.3,57.6,vegetable cowpea
7.2,12.3,83.5,56.3,25.1,33.8,pearl millet
6.1,26.9,85.8,30.5,23.0,21.1,gingely
6.8,30.5,81.8,76.8,33.9,33.7,jute
7.0,23.9,60.0,86.7,53.7,54.0,wheat
7.4,18.1,18.2,36.5,20.3,26.5,ragi
5.5,35.0,83.1,88.7,44.8,56.3,elephant foot yam
5.6,19.1,79.0,85.2,46.3,43.9,french bean
5.9,25.1,17.4,32.7,20.9,28.6,varagu
8.4,21.9,80.7,99.6,54.1,49.5,cluster bean
6.7,22.7,76.5,41.0,26.1,39.3,redgram
6.4,19.3,99.6,80.1,53.7,48.6,beetroot
7.6,23.4,83.5,96.6,54.8,59.2,cluster bean
5.8,30.4,18.4,31.7,20.1,28.6,panivaragu
6.1,25.4,75.0,68.9,77.2,64.9,bottle gourd
6.1,25.7,95.1,119.6,90.4,102.9,bhendi
6.9,20.1,98.9,97.9,59.7,47.2,beetroot
6.5,26.0,53.1,66.2,50.7,80.7,ash gourd
8.7,26.6,18.1,31.7,24.8,27.3,samai
6.5,21.2,86.6,92.0,57.6,45.2,sweet potato
6.8,25.3,84.1,98.0,48.8,63.7,bitter gourd
5.8,21.4,86.6,101.0,51.1,48.1,sweet potato
5.8,11.0,95.5,74.1,47.5,48.0,radish
7.0,26.7,80.7,113.3,49.6,91.6,watermelon
5.5,15.1,78.2,95.8,47.2,51.0,french bean
6.4,29.8,65.3,59.5,30.3,20.0,horsegram
5.9,25.3,17.3,33.2,27.5,27.7,ragi
6.0,37.1,79.5,94.1,56.2,51.9,rice
6.1,26.9,96.2,115.7,74.0,82.9,bhendi
7.3,25.9,78.2,98.7,55.6,55.5,tinda
6.7,25.0,96.7,121.9,93.3,110.0,bhendi
6.3,26.1,56.4,83.7,63.0,96.5,ash gourd
7.5,33.8,82.8,98.0,53.8,42.4,annual moringa
8.8,38.8,17.6,33.4,24.2,28.0,samai
6.8,15.2,99.3,96.0,42.0,48.1,cauliflower
7.2,37.2,78.4,98.0,41.5,51.4,rice
6.9,21.9,56.8,87.0,48.9,48.5,wheat
6.5,24.8,72.6,62.3,50.4,70.2,ash gourd
6.4,26.0,57.2,57.0,38.2,25.5,horsegram
7.4,28.8,79.8,74.2,68.2,63.7,ribbed gourd
6.2,22.4,78.1,101.9,50.0,86.2,onion
7.6,37.5,70.9,85.8,48.5,45.1,rice
5.8,20.8,84.1,90.6,50.1,53.3,chowchow
7.0,24.3,16.2,30.0,24.9,20.5,thinai
6.7,22.3,64.1,136.0,75.3,73.9,maize
7.2,25.3,72.8,159.9,93.6,120.8,sugarcane
7.4,15.1,78.6,137.6,65.9,60.1,sugarbeet
6.2,26.3,53.8,71.1,54.5,48.1,tapoica
6.0,18.3,65.2,119.1,80.6,66.8,carrot
6.4,23.9,63.8,89.0,68.4,74.6,pumpkin
5.9,17.8,81.9,77.8,52.6,40.1,french bean
6.7,31.9,67.6,23.5,32.4,27.5,greengram
6.8,32.3,63.1,36.6,27.3,22.5,greengram
6.7,16.0,88.5,48.7,38.8,37.0,pearl millet
6.3,20.8,98.8,94.9,46.6,59.1,beetroot
6.3,20.7,77.8,122.2,71.9,78.2,maize
5.9,25.8,75.3,80.9,44.9,50.6,vegetable cowpea
6.3,21.0,89.6,97.8,79.1,74.2,snake gourd
5.9,20.0,19.4,55.1,36.7,36.5,kudiraivali
6.3,16.5,90.9,114.7,65.2,94.1,capsicum
6.6,27.8,82.0,115.1,56.8,56.2,annual moringa
6.5,23.5,15.1,33.9,21.9,23.1,thinai
6.2,32.3,92.9,35.1,35.2,21.6,gingely
6.9,28.9,60.8,32.6,36.1,21.9,greengram
6.0,24.4,94.8,55.0,20.6,26.5,castor
6.1,36.9,90.1,79.6,48.8,51.7,sorghum
7.4,27.9,80.9,77.2,47.7,36.9,jute
6.0,21.8,89.5,113.7,56.0,58.1,sweet potato
6.6,28.6,79.8,91.7,45.0,68.7,bitter gourd
6.5,13.3,97.7,79.9,41.7,52.5,radish
6.1,18.7,98.4,61.6,49.6,43.4,beetroot
7.0,18.2,98.7,84.9,42.6,51.2,beetroot
6.8,33.3,84.6,96.8,46.8,93.0,ribbed gourd
6.4,15.7,92.0,131.1,63.1,91.9,cabbage
7.3,33.8,75.1,108.0,45.2,96.4,muskmelon
5.8,21.5,75.1,96.9,45.5,54.8,vegetable cowpea
6.9,16.7,90.1,76.2,53.7,54.7,sorghum
6.1,12.5,97.5,87.6,42.7,44.1,radish
6.7,20.5,98.6,75.3,58.8,58.1,beetroot
6.7,23.3,69.5,183.5,81.9,133.6,sugarcane
6.0,19.1,98.6,68.7,49.2,57.9,beetroot
5.9,23.7,19.1,32.6,21.2,22.7,thinai
6.8,26.5,80.0,88.5,43.8,46.5,tinda
6.8,26.7,89.3,58.2,26.5,32.2,soyabean
6.2,23.8,76.6,109.7,59.2,109.9,onion
6.6,16.9,65.0,78.5,47.4,59.0,groundnut
5.9,20.5,82.8,125.4,61.6,104.9,onion
5.7,20.0,19.2,56.6,33.1,25.4,kudiraivali
5.7,25.4,78.9,152.6,80.0,89.7,maize
6.9,26.5,84.8,97.9,48.7,71.9,watermelon
7.4,23.3,76.5,79.9,49.9,40.5,cluster bean
6.1,25.3,15.6,34.7,28.1,21.7,varagu
6.6,24.6,78.3,148.3,78.5,117.2,tomato
7.7,27.2,85.3,97.6,58.8,42.5,cotton
6.5,26.7,72.6,70.9,75.8,68.2,ash gourd
6.4,19.8,64.8,92.2,62.0,77.7,carrot
6.9,29.4,81.4,63.0,56.7,40.9,tinda
7.0,22.5,81.0,77.0,27.0,36.2,soyabean
6.7,21.1,60.0,59.4,22.1,32.7,bengalgram
6.6,25.4,97.3,68.3,46.3,46.7,sorghum
7.5,27.3,82.4,95.9,49.1,51.1,annual moringa
5.7,18.4,75.6,97.1,56.7,53.2,french bean
6.2,26.3,84.1,74.6,40.2,54.0,elephant foot yam
6.0,30.0,98.7,36.3,28.0,28.5,gingely
6.7,26.8,80.1,67.7,63.1,82.2,ribbed gourd
9.0,34.9,15.5,33.2,20.8,26.4,samai
7.1,24.4,94.3,50.2,27.4,29.2,castor
8.1,21.9,77.3,68.0,52.4,53.5,cluster bean
6.2,26.0,60.0,42.4,25.7,24.1,bengalgram
7.3,31.4,63.2,74.6,44.6,43.8,cucumber
6.8,19.1,69.2,81.5,50.4,50.3,small onion
6.9,26.9,91.1,66.7,67.0,83.3,bitter gourd
6.2,19.6,82.5,65.7,51.0,48.8,chowchow
6.8,19.6,79.3,41.2,23.7,20.8,redgram
6.1,24.3,61.6,71.1,48.4,67.9,ash gourd
8.4,25.5,84.9,47.5,25.6,27.4,castor
6.1,14.1,93.7,120.2,87.8,100.4,cabbage
7.3,25.4,74.9,164.3,86.5,146.2,sugarcane
6.8,23.9,79.6,145.1,63.9,111.4,tomato
6.1,18.5,80.1,148.0,85.5,81.3,maize
7.9,21.4,77.6,84.8,53.3,57.6,cluster bean
6.8,25.8,57.0,88.7,50.3,46.8,tapoica
7.2,20.9,78.0,132.5,60.3,89.3,tomato
6.5,26.1,99.5,112.7,72.8,107.0,bhendi
6.2,18.0,17.4,36.1,25.1,23.2,panivaragu
7.9,11.2,17.1,37.5,24.1,24.1,ragi
6.2,26.6,76.4,127.1,48.9,107.2,chillies
7.9,34.5,94.7,21.9,29.8,31.2,gingely
5.5,26.2,19.9,31.4,23.1,28.7,varagu
6.2,23.3,89.2,97.9,59.8,45.5,sweet potato
5.7,26.4,51.5,50.8,26.6,26.9,cowpea
6.9,27.3,19.1,35.9,28.0,23.6,thinai
7.9,25.6,97.9,26.9,33.4,38.8,gingely
7.9,24.0,61.2,81.6,50.5,47.2,rice
6.2,28.9,54.2,72.3,58.1,91.9,ash gourd
7.8,24.8,17.0,27.8,36.9,30.1,blackgram
6.5,26.9,19.6,33.8,27.4,21.0,varagu
6.9,22.6,17.7,39.2,29.2,28.9,thinai
7.4,25.4,82.4,69.2,59.4,58.0,tinda
7.3,21.1,19.8,31.8,20.7,25.9,ragi
6.6,21.7,85.3,82.1,47.3,46.9,sweet potato
7.3,38.6,17.8,20.5,27.9,35.0,blackgram
6.7,41.5,93.9,57.7,34.0,21.6,pearl millet
5.9,20.0,18.5,42.6,29.9,36.4,kudiraivali
6.2,31.6,81.2,48.1,27.0,23.4,pearl millet
5.0,24.4,53.9,59.0,29.4,30.3,cowpea
5.5,25.5,18.8,32.4,24.0,29.8,varagu
7.0,25.7,77.8,104.4,60.6,107.1,tomato
7.7,24.7,60.8,88.9,50.3,46.8,rice
7.4,24.4,79.9,113.9,49.0,69.0,watermelon
6.4,26.8,18.3,35.5,29.8,20.4,thinai
6.6,24.5,93.6,49.9,33.8,38.2,sunflower
5.9,28.4,76.3,88.0,41.2,60.0,vegetable cowpea
6.0,16.9,69.9,81.4,97.1,77.7,carrot
7.2,33.8,82.5,63.9,50.7,82.0,ribbed gourd
6.9,30.2,68.4,31.4,30.1,22.0,greengram
7.7,33.8,83.6,104.7,48.8,42.5,annual moringa
5.8,21.4,75.6,68.2,56.6,43.5,chowchow
7.4,21.8,91.4,73.9,31.7,34.6,sunflower
6.1,26.4,18.2,34.0,21.4,27.0,varagu
7.1,20.6,77.8,147.6,60.4,108.1,tomato
6.5,24.3,92.7,104.4,85.2,110.8,cabbage
5.7,13.3,79.1,96.9,48.8,46.7,french bean
6.4,29.7,60.0,56.2,26.5,28.5,bengalgram
6.5,25.9,85.0,106.6,40.1,43.8,annual moringa
7.5,31.0,79.1,89.2,75.7,85.5,ribbed gourd
6.0,24.3,75.5,62.2,46.1,51.7,vegetable cowpea
6.5,29.1,78.7,127.1,41.2,116.2,chillies
6.8,29.5,65.0,60.5,54.1,46.5,groundnut
6.2,24.0,98.4,112.2,77.6,99.5,bhendi
8.6,32.4,15.6,32.1,27.4,26.3,samai
6.2,29.6,73.7,73.5,78.9,99.1,ash gourd
6.1,17.3,69.9,114.1,92.7,70.3,carrot
6.8,29.3,78.1,86.2,59.8,51.8,rice
6.3,22.1,69.4,73.4,44.8,82.9,pumpkin
6.5,27.3,54.2,60.5,58.9,45.0,tapoica
6.7,25.5,76.6,63.4,76.6,61.2,bottle gourd
7.5,29.2,84.7,91.2,78.2,79.4,ribbed gourd
6.3,28.4,93.3,120.0,69.5,84.3,capsicum
5.7,21.8,78.3,99.5,45.9,52.3,french bean
6.7,11.1,97.0,98.2,41.8,51.5,radish
6.6,25.7,85.4,92.0,65.5,83.0,bitter gourd
7.5,24.1,84.2,113.1,47.1,54.0,cotton
6.5,20.8,74.2,89.5,45.1,56.4,small onion
6.1,26.8,75.1,84.3,75.3,82.6,bottle gourd
6.5,15.1,91.8,56.2,20.2,24.2,soyabean
6.6,33.5,68.4,89.0,51.1,57.3,cucumber
5.8,25.8,81.0,75.5,33.0,37.0,castor
6.4,19.9,89.4,83.5,45.3,83.6,snake gourd
6.9,27.2,84.1,67.1,53.6,44.0,tinda
6.9,19.4,99.0,76.6,51.5,49.1,beetroot
6.2,10.9,95.6,73.6,59.1,44.1,radish
6.6,24.3,82.0,106.7,45.6,84.2,watermelon
6.5,30.6,82.1,98.2,55.0,50.6,elephant foot yam
6.2,25.1,96.6,51.6,23.0,21.6,castor
7.1,26.9,78.7,66.3,41.1,44.1,tinda
6.2,29.2,89.7,83.8,36.3,37.1,jute
6.3,19.9,94.8,109.2,75.0,84.0,cabbage
6.9,26.6,76.4,188.9,82.9,143.7,sugarcane
7.7,22.3,81.6,64.0,45.1,47.4,cluster bean
6.5,26.9,79.2,98.5,47.1,95.0,watermelon
8.6,29.4,15.0,33.2,29.1,25.5,samai
7.7,33.8,83.3,35.3,32.3,30.5,gingely
6.3,24.8,90.0,120.0,55.9,107.3,brinjal
6.3,24.9,77.8,142.4,61.4,70.1,maize
7.3,26.9,80.5,94.5,55.9,49.1,tinda
7.2,33.1,17.7,31.1,33.4,31.9,blackgram
6.4,19.7,84.6,96.0,43.3,43.8,chowchow
5.8,19.7,83.1,62.8,53.4,59.2,chowchow
6.8,28.0,89.6,72.4,78.8,73.1,bitter gourd
6.2,38.8,87.5,42.2,32.7,37.2,pearl millet
6.3,20.5,52.8,43.5,31.8,25.0,cowpea
6.9,21.9,52.7,89.8,46.4,53.7,wheat
7.2,21.7,76.5,108.8,40.1,114.9,tomato
6.6,28.7,83.3,96.4,50.8,53.0,elephant foot yam
7.1,17.7,84.8,90.7,53.2,58.9,peas
7.2,25.3,71.6,84.7,44.7,43.9,peas
6.7,23.8,65.0,54.0,42.9,46.9,groundnut
6.1,24.9,87.2,106.0,48.2,46.7,sweet potato
7.3,19.5,98.7,61.7,47.8,49.9,sorghum
5.8,25.0,87.6,96.3,57.5,45.9,sweet potato
5.9,21.3,75.3,128.6,73.0,96.5,onion
5.6,14.1,78.1,79.9,53.1,59.4,french bean
7.8,21.6,84.7,115.7,41.0,50.6,cotton
6.6,25.3,60.0,49.1,20.4,22.0,bengalgram
6.8,15.8,70.1,54.4,29.0,25.6,soyabean
6.4,21.6,60.0,47.6,27.8,21.1,bengalgram
5.9,20.6,60.0,57.2,21.9,28.9,bengalgram
6.0,26.2,15.9,37.4,26.6,25.4,varagu
6.1,26.3,76.6,106.8,46.9,95.7,watermelon
6.1,14.6,92.7,105.9,61.0,104.6,cabbage
6.6,17.9,60.5,114.6,99.0,97.1,carrot
7.5,24.2,76.8,107.9,59.6,69.6,watermelon
6.5,19.4,98.9,81.3,50.3,57.6,beetroot
7.9,31.1,90.1,30.4,22.4,27.7,gingely
6.1,16.6,68.7,148.3,64.1,69.6,sugarbeet
7.4,22.3,75.8,103.6,78.1,62.3,sugarbeet
6.2,17.9,67.7,119.3,88.8,84.6,carrot
5.7,34.3,82.1,70.8,40.6,53.2,elephant foot yam
6.8,28.6,76.9,119.7,60.1,98.3,chillies
6.8,26.3,80.5,88.8,64.2,97.9,bitter gourd
6.5,22.8,79.0,109.5,72.7,78.7,sugarbeet
5.9,21.0,18.7,39.6,28.2,28.6,panivaragu
6.4,23.3,81.7,63.5,79.7,94.8,bottle gourd
6.1,27.7,16.2,31.2,27.2,29.2,thinai
6.8,30.7,79.1,67.6,49.2,72.4,ribbed gourd
7.1,28.7,77.4,95.0,75.6,78.6,ribbed gourd
7.1,31.4,66.2,68.4,40.4,47.6,cucumber
6.0,21.4,60.0,47.5,37.7,25.3,bengalgram
5.9,20.7,80.5,144.7,64.5,101.8,onion
5.9,27.4,51.9,63.9,46.7,48.1,tapoica
6.2,25.0,56.6,46.0,39.6,22.8,horsegram
7.0,23.2,90.0,147.7,58.9,90.1,brinjal
6.2,20.0,19.1,56.7,29.3,22.3,kudiraivali
6.1,20.8,77.1,148.1,41.0,95.6,onion
6.8,26.6,86.2,82.2,65.6,85.8,bitter gourd
6.4,21.5,53.3,38.5,39.0,26.4,cowpea
5.8,27.3,56.9,80.4,47.0,55.0,tapoica
6.6,20.9,64.2,123.1,65.9,83.8,maize
7.3,26.4,75.1,116.5,47.5,111.8,tomato
6.8,32.0,60.7,74.8,48.9,53.9,cucumber
6.7,24.1,83.9,93.5,57.2,65.8,watermelon
6.7,20.0,16.4,54.5,20.1,35.5,kudiraivali
6.8,25.2,94.3,49.5,27.2,28.7,pearl millet
5.7,24.1,86.8,110.1,47.8,55.9,sweet potato
8.2,23.6,91.6,76.1,28.2,35.3,castor
7.5,21.5,87.4,93.9,50.7,50.0,peas
7.0,34.3,90.4,42.6,29.3,34.1,pearl millet
5.6,20.5,80.4,73.8,57.7,50.2,vegetable cowpea
6.4,19.3,78.9,84.6,49.6,51.0,chowchow
6.7,40.3,65.0,53.8,55.4,40.1,groundnut
7.0,28.0,80.9,95.4,49.5,51.3,peas
6.6,27.6,68.1,69.0,58.4,48.0,cucumber
6.0,22.3,87.1,99.5,43.9,41.1,sweet potato
5.9,10.5,98.1,81.7,48.8,55.7,radish
6.1,26.3,99.3,147.2,84.4,85.4,cabbage
6.5,23.8,78.9,46.7,33.3,24.0,redgram
7.2,27.2,86.2,89.7,53.6,43.7,cotton
7.0,34.9,83.3,89.4,49.5,96.0,muskmelon
5.8,24.7,87.9,89.4,57.4,41.7,sweet potato
7.6,22.4,86.3,79.5,25.2,31.4,sunflower
7.1,24.1,97.5,80.0,57.7,51.8,sorghum
7.4,24.5,80.6,100.5,51.4,73.0,watermelon
6.3,20.9,84.8,93.4,51.1,46.6,chowchow
6.2,26.3,97.3,127.4,78.1,99.5,cabbage
6.0,29.3,82.9,91.4,57.0,55.1,vegetable cowpea
5.9,20.2,78.7,107.8,47.7,108.0,onion
8.6,28.3,17.0,36.6,30.0,28.5,samai
7.6,32.3,64.8,89.7,47.0,41.1,rice
6.6,33.1,84.0,80.6,40.7,56.9,elephant foot yam
6.4,10.5,95.9,61.8,54.7,43.4,radish
5.7,20.7,50.2,39.8,38.2,33.5,cowpea
5.7,11.0,77.6,67.8,44.5,57.8,french bean
6.0,21.1,83.0,79.2,50.4,53.8,chowchow
7.0,23.3,79.6,139.0,72.8,62.3,sugarbeet
6.0,19.0,85.6,98.6,52.3,82.3,snake gourd
6.3,29.5,74.1,87.2,71.9,76.0,ash gourd
6.6,17.5,95.6,96.6,40.9,59.7,radish
6.9,23.7,65.0,53.5,54.8,48.3,groundnut
6.1,17.9,76.1,118.9,70.4,79.9,sugarbeet
6.6,28.1,17.5,20.7,34.1,31.2,blackgram
7.7,23.0,74.1,89.0,53.8,52.6,cotton
6.4,24.6,62.8,85.6,66.0,63.5,ash gourd
6.5,28.0,79.4,90.7,51.9,67.9,bitter gourd
6.7,32.2,64.8,31.0,32.1,30.6,greengram
6.1,22.0,79.0,60.3,62.1,95.8,bottle gourd
7.0,28.9,80.3,107.9,56.9,56.5,annual moringa
5.8,40.0,92.5,41.7,34.3,34.6,pearl millet
7.5,29.7,17.2,23.7,38.9,36.5,blackgram
5.5,20.3,53.1,32.7,37.1,33.8,cowpea
6.8,27.8,89.4,60.1,63.8,74.0,bitter gourd
6.8,29.3,83.9,85.4,57.3,57.0,tinda
5.7,28.9,59.2,82.2,41.5,58.4,tapoica
7.3,11.1,79.6,89.1,42.2,48.1,peas
5.9,18.5,83.9,99.0,44.4,42.3,chowchow
6.2,37.8,88.4,45.3,22.1,29.0,pearl millet
6.0,23.8,88.3,84.6,58.5,45.8,sweet potato
6.4,20.9,90.6,44.3,37.4,22.2,pearl millet
6.8,23.0,97.2,91.6,41.2,59.6,cauliflower
6.7,5.8,98.6,95.2,56.1,56.5,cauliflower
7.4,28.9,76.7,85.0,75.0,61.9,ribbed gourd
6.7,23.1,16.9,39.6,22.7,23.0,ragi
7.0,21.1,93.2,74.1,35.0,30.7,sunflower
7.0,28.5,94.6,106.4,67.8,88.1,capsicum
7.2,27.0,80.3,81.0,50.6,45.8,peas
6.6,37.9,64.4,91.8,49.9,48.8,rice
6.9,23.9,87.2,100.6,50.7,51.9,peas
6.4,21.1,81.8,115.6,54.8,103.0,onion
6.1,25.8,99.3,115.5,78.7,119.6,bhendi
6.5,22.2,90.5,129.7,69.4,86.1,capsicum
6.4,22.5,95.2,65.3,32.3,37.3,castor
6.7,16.3,89.2,58.5,36.7,20.3,soyabean
6.5,26.0,80.0,117.0,51.3,60.3,watermelon
6.9,31.9,89.0,90.8,48.8,46.3,jute
7.1,27.3,76.9,92.0,46.7,90.6,muskmelon
6.1,20.3,54.7,30.2,33.1,25.4,cowpea
6.2,22.2,62.1,60.0,45.1,96.9,pumpkin
6.9,32.1,66.6,97.9,56.5,54.2,cucumber
6.5,21.4,71.1,175.4,71.5,141.2,sugarcane
6.3,26.0,98.4,108.0,77.3,105.9,bhendi
6.2,23.1,52.0,36.9,22.6,22.1,cowpea
5.9,45.0,18.2,37.3,28.8,21.9,panivaragu
7.8,23.2,93.8,54.4,34.3,24.2,sunflower
7.5,15.9,80.5,54.4,30.7,27.8,pearl millet
7.6,24.9,89.5,113.3,48.3,57.0,cotton
6.7,27.3,82.6,76.8,61.0,87.7,ribbed gourd
7.7,33.3,90.6,31.1,27.1,22.0,gingely
5.8,29.9,77.4,87.2,44.8,48.7,vegetable cowpea
6.1,25.9,18.2,39.4,23.1,21.8,varagu
5.6,15.3,76.1,65.2,59.6,59.7,french bean
6.6,25.1,97.6,130.1,74.7,102.8,bhendi
5.8,26.2,80.4,92.7,42.4,47.1,vegetable cowpea
6.4,16.5,68.5,114.9,91.2,65.9,carrot
6.2,23.3,83.5,106.8,58.8,101.9,onion
8.8,31.6,15.7,30.9,21.3,26.3,samai
6.8,28.7,80.3,84.8,70.2,61.7,ribbed gourd
6.4,16.3,60.6,92.8,90.3,66.0,carrot
7.4,15.4,96.4,78.4,50.7,58.5,sorghum
7.2,31.3,81.2,71.9,69.0,97.9,ribbed gourd
7.8,25.0,75.6,80.2,47.1,55.8,annual moringa
7.4,34.2,61.6,75.2,59.5,52.7,cucumber
5.8,25.3,60.0,59.8,37.4,26.4,bengalgram
6.2,13.5,92.9,42.1,33.6,32.7,pearl millet
7.3,24.6,77.1,66.3,51.3,42.6,cluster bean
6.5,20.1,16.5,39.6,23.5,27.6,thinai
6.6,31.6,63.2,62.8,55.3,58.7,cucumber
6.5,18.1,80.5,87.1,75.2,88.4,bottle gourd
5.8,21.5,18.7,30.9,28.3,26.9,thinai
7.0,30.6,90.6,73.6,34.9,22.1,soyabean
7.0,34.3,80.4,88.4,39.3,41.0,jute
7.2,25.3,17.6,31.6,29.2,22.4,ragi
6.3,28.0,76.0,107.4,46.7,103.1,chillies
7.4,23.4,72.6,94.2,48.9,56.7,peas
6.8,28.5,15.5,37.6,27.4,26.3,thinai
6.1,23.4,89.6,72.2,48.6,85.2,snake gourd
6.3,30.0,74.8,73.3,39.0,23.6,soyabean
7.3,32.4,82.4,66.9,67.7,75.4,ribbed gourd
6.7,22.2,71.4,177.1,63.0,132.4,sugarcane
6.4,24.8,96.9,105.3,62.0,90.3,bhendi
7.2,32.7,82.9,86.7,56.5,45.1,annual moringa
6.5,26.9,65.0,79.6,59.4,59.6,groundnut
5.7,21.9,83.5,56.0,29.3,36.1,pearl millet
7.0,20.1,64.9,82.5,77.4,63.0,pumpkin
7.0,26.5,91.2,80.0,68.3,60.7,bitter gourd
5.9,26.9,60.0,51.5,21.6,27.9,bengalgram
6.7,20.4,79.9,64.1,52.1,98.4,bottle gourd
6.6,15.5,95.5,90.5,42.6,58.2,cauliflower
5.5,26.5,17.8,37.1,26.4,25.2,varagu
6.4,27.9,92.4,136.7,72.5,114.2,capsicum
6.3,19.4,82.5,91.8,55.5,74.6,bottle gourd
7.2,16.6,89.0,96.1,45.6,41.5,peas
6.2,24.5,88.7,106.7,41.5,59.5,sweet potato
6.0,15.2,66.1,98.4,64.0,98.0,carrot
6.1,26.1,59.6,64.3,50.0,60.0,tapoica
6.0,26.8,18.3,33.9,20.3,24.9,varagu
6.6,45.0,84.7,58.2,36.5,32.2,pearl millet
6.9,36.4,97.2,69.0,48.0,57.4,sorghum
6.7,19.6,63.2,73.2,64.9,78.6,pumpkin
6.9,24.1,95.6,68.4,23.9,23.5,sunflower
7.8,21.2,89.7,71.7,38.9,29.8,sunflower
7.0,25.9,76.4,57.7,32.3,37.8,soyabean
6.6,26.3,90.0,135.6,40.1,116.2,brinjal
6.9,26.1,75.5,116.3,49.8,98.2,watermelon
6.8,28.8,76.8,74.0,55.3,57.0,tinda
7.1,34.1,76.4,103.2,41.4,93.6,muskmelon
6.1,26.4,79.5,144.2,58.9,89.0,chillies
7.2,25.5,70.0,23.2,28.0,25.4,greengram
6.7,23.5,88.8,48.1,36.3,37.5,castor
6.4,39.5,78.7,50.7,30.3,30.9,horsegram
6.9,26.1,82.1,103.4,48.6,57.0,peas
7.7,25.8,75.3,90.1,40.9,42.7,annual moringa
5.9,23.6,83.5,106.7,72.8,82.6,onion
6.6,31.1,80.4,69.3,64.1,84.7,ribbed gourd
6.0,23.7,66.3,77.7,64.3,66.5,pumpkin
6.1,26.3,95.7,133.5,74.1,95.5,bhendi
7.0,29.0,65.0,76.1,58.4,52.9,groundnut
6.5,34.5,16.3,39.8,27.8,27.3,panivaragu
6.6,18.1,98.1,84.6,46.6,44.6,beetroot
7.6,22.0,78.4,117.8,46.5,58.5,cotton
6.5,10.4,96.6,128.7,72.2,92.0,cabbage
8.0,28.6,83.1,91.9,58.1,43.3,cotton
7.0,32.9,62.3,20.4,30.1,36.6,greengram
6.0,23.5,89.9,89.5,55.6,60.0,sweet potato
8.8,39.6,15.6,34.1,29.7,22.0,samai
6.5,20.5,80.4,68.7,68.7,96.5,bottle gourd
6.1,23.1,78.7,105.2,78.1,117.2,onion
6.7,18.7,78.1,52.8,31.5,35.9,redgram
6.9,15.4,66.8,82.8,87.6,84.5,carrot
7.9,25.8,76.0,170.9,72.7,127.0,sugarcane
6.2,29.6,76.7,140.0,76.3,110.5,chillies
6.2,29.0,17.2,36.0,23.1,29.2,panivaragu
7.4,29.0,80.1,62.1,48.2,51.3,tinda
7.2,25.8,80.5,101.0,48.9,44.5,annual moringa
5.4,13.8,19.6,33.3,23.0,24.3,ragi
5.6,24.2,18.0,31.9,22.0,28.7,thinai
6.6,21.1,61.6,69.0,72.9,96.3,pumpkin
7.7,27.4,77.2,117.1,46.4,57.5,cotton
6.0,24.1,83.3,62.2,28.3,36.7,castor
6.2,22.9,76.7,149.1,40.6,86.6,onion
7.5,23.2,68.4,160.6,61.1,138.0,sugarcane
6.9,31.5,77.2,90.2,50.8,48.4,annual moringa
6.5,25.1,88.9,93.2,58.9,44.0,sweet potato
6.1,28.3,90.0,144.0,79.1,118.0,brinjal
7.0,25.8,77.5,55.9,33.9,39.7,horsegram
6.3,25.1,85.9,41.8,22.2,36.3,castor
8.8,34.4,18.7,35.8,29.8,25.0,samai
6.2,25.4,91.1,27.9,20.4,39.9,gingely
7.0,29.0,79.8,99.6,58.1,58.7,annual moringa
5.7,24.4,60.0,42.3,28.1,34.3,bengalgram
5.6,20.0,16.9,51.7,23.8,31.9,kudiraivali
6.8,25.8,65.6,57.3,25.7,22.9,horsegram
6.5,29.3,99.5,84.3,48.4,49.3,cauliflower
6.8,20.6,99.6,71.2,57.5,41.5,beetroot
6.1,24.3,67.8,98.9,44.6,48.7,small onion
6.9,26.4,79.1,100.9,54.5,74.0,muskmelon
5.7,25.2,15.1,32.0,29.6,25.4,varagu
6.9,30.9,66.7,64.3,57.1,40.8,cucumber
6.1,26.3,80.0,144.1,57.3,101.4,chillies
6.2,28.3,55.2,90.5,48.6,54.5,tapoica
6.6,27.0,95.3,135.7,89.8,114.1,bhendi
6.6,24.1,87.0,92.0,44.2,96.7,snake gourd
