SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.9,32.1,69.9,29.0,26.2,20.4,greengram,greengram,greengram,0.99999094,"['greengram', 'gingely', 'horsegram']","[0.99999094, 9.014176e-06, 1.2514877e-08]"
7.0,33.4,80.8,119.9,46.2,82.5,muskmelon,muskmelon,muskmelon,0.99964964,"['muskmelon', 'chillies', 'tomato']","[0.99964964, 0.00021136137, 0.00012063826]"
6.3,21.0,83.2,71.9,52.7,48.1,chowchow,chowchow,chowchow,0.9484082,"['chowchow', 'vegetable cowpea', 'french bean']","[0.9484082, 0.034040887, 0.015437119]"
6.7,29.0,59.6,64.9,40.7,57.9,tapoica,tapoica,tapoica,0.71855086,"['tapoica', 'cucumber', 'groundnut']","[0.71855086, 0.24217418, 0.018873697]"
6.9,26.6,78.8,45.5,24.9,38.3,redgram,redgram,redgram,0.9753553,"['redgram', 'horsegram', 'pearl millet']","[0.9753553, 0.019659529, 0.0033397286]"
6.1,25.7,89.5,113.6,45.2,53.9,sweet potato,sweet potato,sweet potato,0.9974324,"['sweet potato', 'cauliflower', 'peas']","[0.9974324, 0.0016981561, 0.0005191627]"
5.8,22.1,60.0,56.9,33.0,29.2,bengalgram,bengalgram,bengalgram,0.986,"['bengalgram', 'cowpea', 'groundnut']","[0.986, 0.012379163, 0.000740197]"
6.4,20.6,15.3,37.3,20.6,24.7,panivaragu,panivaragu,thinai,0.5277589,"['thinai', 'ragi', 'panivaragu']","[0.5277589, 0.2231852, 0.19258472]"
6.7,24.5,83.6,47.9,27.3,32.8,castor,castor,castor,0.3191697,"['castor', 'sunflower', 'redgram']","[0.3191697, 0.26036882, 0.2307938]"
7.4,24.9,15.9,30.0,29.3,28.0,ragi,ragi,blackgram,0.7880591,"['blackgram', 'ragi', 'thinai']","[0.7880591, 0.19153379, 0.015944285]"
6.2,25.5,95.0,133.4,75.1,109.8,bhendi,bhendi,bhendi,0.6504128,"['bhendi', 'cabbage', 'capsicum']","[0.6504128, 0.23820432, 0.08832215]"
6.7,29.0,84.8,127.2,60.5,95.0,tomato,tomato,chillies,0.6164473,"['chillies', 'muskmelon', 'tomato']","[0.6164473, 0.1339671, 0.12537509]"
7.8,17.2,17.6,30.6,29.5,29.0,ragi,ragi,ragi,0.98259497,"['ragi', 'blackgram', 'panivaragu']","[0.98259497, 0.012487284, 0.0048969183]"
6.7,18.6,80.3,172.2,79.2,83.6,maize,maize,maize,0.98889714,"['maize', 'sugarbeet', 'tomato']","[0.98889714, 0.01109979, 1.8954374e-06]"
6.6,30.0,100.0,106.1,40.5,50.4,cauliflower,cauliflower,cauliflower,0.99845624,"['cauliflower', 'sorghum', 'sweet potato']","[0.99845624, 0.0014005405, 0.00013216071]"
6.1,25.8,81.8,169.5,84.2,69.4,maize,maize,maize,0.9999299,"['maize', 'sugarbeet', 'chillies']","[0.9999299, 6.9679976e-05, 3.275257e-07]"
5.2,24.6,91.7,68.2,36.8,21.4,castor,castor,castor,0.9997085,"['castor', 'pearl millet', 'jute']","[0.9997085, 0.00023042451, 3.4338245e-05]"
6.2,15.8,94.4,134.1,56.2,119.9,capsicum,capsicum,capsicum,0.9563461,"['capsicum', 'cabbage', 'brinjal']","[0.9563461, 0.03974274, 0.0039099483]"
6.0,20.5,67.3,71.5,43.9,60.3,pumpkin,pumpkin,small onion,0.6032479,"['small onion', 'pumpkin', 'bottle gourd']","[0.6032479, 0.3840041, 0.008759698]"
6.3,16.4,67.6,75.5,55.4,54.3,small onion,small onion,small onion,0.99307257,"['small onion', 'groundnut', 'carrot']","[0.99307257, 0.0058803298, 0.0009375127]"
7.1,37.1,18.0,38.4,30.0,30.3,blackgram,blackgram,panivaragu,0.69031525,"['panivaragu', 'blackgram', 'thinai']","[0.69031525, 0.3067737, 0.0028885624]"
5.9,20.0,82.7,97.5,57.1,41.6,chowchow,chowchow,chowchow,0.61997986,"['chowchow', 'vegetable cowpea', 'french bean']","[0.61997986, 0.21169548, 0.108971514]"
7.4,30.9,68.8,34.4,37.1,20.2,greengram,greengram,greengram,0.9999987,"['greengram', 'horsegram', 'gingely']","[0.9999987, 1.2914804e-06, 5.3968332e-08]"
6.7,17.3,99.0,70.9,42.3,51.1,radish,radish,sorghum,0.39888296,"['sorghum', 'radish', 'beetroot']","[0.39888296, 0.38124272, 0.21455583]"
8.7,37.8,15.6,34.0,22.5,21.9,samai,samai,samai,0.99975926,"['samai', 'blackgram', 'panivaragu']","[0.99975926, 0.00024074614, 4.825898e-08]"
6.4,34.3,94.8,20.3,31.5,26.4,gingely,gingely,gingely,1.0,"['gingely', 'greengram', 'pearl millet']","[1.0, 2.687691e-10, 3.3420517e-15]"
7.1,28.8,83.3,83.3,49.6,36.5,jute,jute,tinda,0.41101193,"['tinda', 'annual moringa', 'peas']","[0.41101193, 0.16748436, 0.15900122]"
7.4,24.0,90.1,55.5,33.3,33.3,pearl millet,pearl millet,castor,0.67178345,"['castor', 'sunflower', 'pearl millet']","[0.67178345, 0.31573644, 0.011580724]"
7.3,28.2,79.6,133.9,41.3,91.0,tomato,tomato,tomato,0.9233671,"['tomato', 'chillies', 'muskmelon']","[0.9233671, 0.0755141, 0.00055088196]"
8.0,24.0,70.7,82.6,54.9,49.0,rice,rice,cotton,0.6283189,"['cotton', 'rice', 'cluster bean']","[0.6283189, 0.26585308, 0.06957249]"
6.8,21.1,80.9,55.7,30.4,39.2,sunflower,sunflower,redgram,0.9072601,"['redgram', 'sunflower', 'pearl millet']","[0.9072601, 0.03661629, 0.03011648]"
5.8,23.4,18.3,31.4,25.2,20.7,panivaragu,panivaragu,thinai,0.49485016,"['thinai', 'ragi', 'varagu']","[0.49485016, 0.21109961, 0.1704686]"
6.3,37.5,88.8,47.7,35.2,22.1,pearl millet,pearl millet,pearl millet,0.9998512,"['pearl millet', 'horsegram', 'castor']","[0.9998512, 0.00014818374, 2.1910319e-07]"
6.7,24.0,68.6,84.4,44.8,69.8,ash gourd,ash gourd,pumpkin,0.9075865,"['pumpkin', 'ash gourd', 'watermelon']","[0.9075865, 0.08389925, 0.0065019587]"
6.0,27.3,84.1,70.0,28.4,36.1,soyabean,soyabean,soyabean,0.7805155,"['soyabean', 'jute', 'castor']","[0.7805155, 0.193316, 0.020448491]"
5.7,26.0,18.7,30.8,27.2,25.8,varagu,varagu,varagu,0.8057772,"['varagu', 'ragi', 'thinai']","[0.8057772, 0.11650666, 0.05878997]"
6.1,11.7,98.7,90.6,40.0,48.9,radish,radish,radish,0.99266267,"['radish', 'cauliflower', 'french bean']","[0.99266267, 0.0056314617, 0.0015871518]"
6.1,25.9,87.0,95.8,59.3,64.6,snake gourd,snake gourd,snake gourd,0.5527646,"['snake gourd', 'watermelon', 'bitter gourd']","[0.5527646, 0.1833132, 0.09217509]"
6.7,25.0,67.4,87.6,50.1,64.3,pumpkin,pumpkin,pumpkin,0.79272974,"['pumpkin', 'ash gourd', 'small onion']","[0.79272974, 0.14121558, 0.025024012]"
6.5,29.5,54.5,80.3,51.9,95.4,ash gourd,ash gourd,ash gourd,0.99991,"['ash gourd', 'pumpkin', 'blackgram']","[0.99991, 5.2101615e-05, 1.9274492e-05]"
6.3,20.0,15.4,58.7,31.7,31.3,kudiraivali,kudiraivali,kudiraivali,0.9965569,"['kudiraivali', 'maize', 'sugarcane']","[0.9965569, 0.003366789, 4.098021e-05]"
6.4,19.8,89.3,70.8,59.4,95.8,snake gourd,snake gourd,snake gourd,0.92663604,"['snake gourd', 'bottle gourd', 'sorghum']","[0.92663604, 0.07335137, 9.681706e-06]"
6.4,19.3,90.8,124.4,72.1,85.5,cabbage,cabbage,brinjal,0.60237885,"['brinjal', 'cabbage', 'capsicum']","[0.60237885, 0.21402864, 0.18204801]"
6.2,24.3,91.7,74.8,26.0,39.2,soyabean,soyabean,castor,0.7249643,"['castor', 'soyabean', 'jute']","[0.7249643, 0.17769209, 0.08574582]"
7.3,33.0,17.3,20.4,35.7,23.2,blackgram,blackgram,blackgram,1.0,"['blackgram', 'gingely', 'panivaragu']","[1.0, 5.5978024e-11, 5.0060317e-11]"
6.9,26.8,77.8,115.9,55.7,97.0,watermelon,watermelon,muskmelon,0.35425434,"['muskmelon', 'tomato', 'watermelon']","[0.35425434, 0.25992593, 0.24454333]"
6.6,18.4,93.6,109.4,68.1,109.7,capsicum,capsicum,cabbage,0.49239087,"['cabbage', 'capsicum', 'brinjal']","[0.49239087, 0.43170074, 0.075855516]"
7.4,30.8,87.9,85.3,36.3,37.9,jute,jute,jute,0.97976124,"['jute', 'soyabean', 'annual moringa']","[0.97976124, 0.0050891717, 0.004556219]"
6.7,26.1,61.5,35.1,33.4,36.8,greengram,greengram,greengram,0.9962656,"['greengram', 'cowpea', 'horsegram']","[0.9962656, 0.0035920532, 0.0001008766]"
5.7,27.5,77.4,61.0,44.5,49.7,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.840877,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.840877, 0.083764024, 0.07321379]"
5.9,16.0,92.8,109.2,65.1,95.6,capsicum,capsicum,cabbage,0.6871716,"['cabbage', 'capsicum', 'brinjal']","[0.6871716, 0.31243697, 0.00039055827]"
6.1,28.6,90.0,116.8,74.7,86.6,brinjal,brinjal,brinjal,0.7561361,"['brinjal', 'capsicum', 'chillies']","[0.7561361, 0.2273099, 0.015969953]"
6.9,28.7,60.0,41.7,27.1,21.0,bengalgram,bengalgram,greengram,0.3943594,"['greengram', 'horsegram', 'bengalgram']","[0.3943594, 0.36383, 0.2374474]"
7.5,27.1,81.6,91.5,58.8,58.4,tinda,tinda,annual moringa,0.2939232,"['annual moringa', 'cotton', 'tinda']","[0.2939232, 0.28454128, 0.24784298]"
5.9,24.3,78.6,106.2,79.4,105.9,onion,onion,onion,0.68861383,"['onion', 'chillies', 'maize']","[0.68861383, 0.30889988, 0.0012450968]"
7.4,33.6,82.3,104.2,54.2,70.8,muskmelon,muskmelon,muskmelon,0.94611406,"['muskmelon', 'ribbed gourd', 'annual moringa']","[0.94611406, 0.05381516, 5.229339e-05]"
6.4,25.4,51.2,41.7,26.4,34.4,cowpea,cowpea,cowpea,0.9634478,"['cowpea', 'horsegram', 'bengalgram']","[0.9634478, 0.035672277, 0.00076511275]"
7.4,23.6,65.4,162.3,88.9,123.1,sugarcane,sugarcane,sugarcane,0.9999974,"['sugarcane', 'maize', 'tomato']","[0.9999974, 2.5718462e-06, 5.801111e-09]"
6.4,30.2,58.6,71.4,41.1,89.7,ash gourd,ash gourd,ash gourd,0.9998141,"['ash gourd', 'pumpkin', 'blackgram']","[0.9998141, 9.6483775e-05, 7.843089e-05]"
5.9,18.1,83.2,70.0,57.8,46.3,chowchow,chowchow,french bean,0.87177926,"['french bean', 'chowchow', 'vegetable cowpea']","[0.87177926, 0.12679027, 0.0012701338]"
6.9,20.7,94.3,107.3,56.7,87.0,capsicum,capsicum,brinjal,0.5912133,"['brinjal', 'capsicum', 'cabbage']","[0.5912133, 0.40054572, 0.007171926]"
6.9,26.3,77.5,56.8,20.1,36.8,redgram,redgram,redgram,0.8739937,"['redgram', 'horsegram', 'soyabean']","[0.8739937, 0.10095025, 0.018809507]"
7.0,18.0,90.0,117.8,44.0,99.3,brinjal,brinjal,brinjal,0.7424369,"['brinjal', 'capsicum', 'tomato']","[0.7424369, 0.24971521, 0.007815915]"
7.0,25.7,84.4,114.9,57.6,70.2,watermelon,watermelon,watermelon,0.51404625,"['watermelon', 'muskmelon', 'brinjal']","[0.51404625, 0.48260468, 0.00088444306]"
6.6,14.1,96.8,89.4,51.2,45.3,radish,radish,radish,0.7039954,"['radish', 'cauliflower', 'sorghum']","[0.7039954, 0.28979224, 0.0060308957]"
5.6,15.7,77.3,68.4,49.6,53.8,french bean,french bean,french bean,0.98127687,"['french bean', 'chowchow', 'small onion']","[0.98127687, 0.018498259, 0.0001707033]"
8.7,27.1,19.5,36.5,29.7,26.2,samai,samai,samai,0.7146308,"['samai', 'ragi', 'blackgram']","[0.7146308, 0.23131911, 0.052919965]"
6.3,24.9,63.0,97.9,70.1,99.1,ash gourd,ash gourd,pumpkin,0.7925441,"['pumpkin', 'ash gourd', 'chillies']","[0.7925441, 0.20655908, 0.0006863091]"
6.6,32.4,77.2,87.3,45.7,71.9,muskmelon,muskmelon,muskmelon,0.81182224,"['muskmelon', 'ribbed gourd', 'ash gourd']","[0.81182224, 0.18031575, 0.00777456]"
6.0,23.7,86.0,77.4,73.4,74.9,snake gourd,snake gourd,snake gourd,0.8171201,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.8171201, 0.17896776, 0.003748673]"
6.9,39.7,93.0,62.7,53.7,42.2,sorghum,sorghum,sorghum,0.9993476,"['sorghum', 'elephant foot yam', 'jute']","[0.9993476, 0.0002744399, 0.000252523]"
7.0,21.0,84.5,129.6,49.8,117.6,tomato,tomato,tomato,0.95895165,"['tomato', 'onion', 'brinjal']","[0.95895165, 0.032523423, 0.00838325]"
7.1,25.6,84.6,108.9,46.8,82.7,watermelon,watermelon,watermelon,0.49133345,"['watermelon', 'muskmelon', 'tomato']","[0.49133345, 0.4021673, 0.05386541]"
8.0,24.5,71.6,118.7,47.0,59.6,cotton,cotton,cotton,0.96647227,"['cotton', 'peas', 'annual moringa']","[0.96647227, 0.026840165, 0.0030601989]"
6.2,24.1,77.2,121.8,76.6,63.4,sugarbeet,sugarbeet,maize,0.69183874,"['maize', 'sugarbeet', 'onion']","[0.69183874, 0.30665323, 0.0007857025]"
5.9,10.3,76.7,67.0,41.7,56.2,french bean,french bean,french bean,0.99683595,"['french bean', 'pearl millet', 'peas']","[0.99683595, 0.002618139, 0.0004298672]"
6.0,22.0,78.9,133.9,70.4,84.9,maize,maize,onion,0.81088424,"['onion', 'maize', 'chillies']","[0.81088424, 0.11529139, 0.0640421]"
7.1,30.0,97.3,34.8,37.3,21.9,gingely,gingely,gingely,0.99999905,"['gingely', 'pearl millet', 'castor']","[0.99999905, 5.163901e-07, 4.668e-07]"
6.0,21.9,76.3,128.3,66.4,119.7,onion,onion,onion,0.9513286,"['onion', 'chillies', 'tomato']","[0.9513286, 0.04735293, 0.0012436705]"
5.6,20.7,60.0,57.8,29.4,24.0,bengalgram,bengalgram,bengalgram,0.98431706,"['bengalgram', 'cowpea', 'soyabean']","[0.98431706, 0.013644063, 0.0010487131]"
6.5,15.3,96.9,89.2,54.2,41.5,cauliflower,cauliflower,radish,0.7839862,"['radish', 'cauliflower', 'sorghum']","[0.7839862, 0.20630233, 0.009627151]"
6.6,28.2,59.8,54.9,23.8,27.0,horsegram,horsegram,bengalgram,0.8062492,"['bengalgram', 'horsegram', 'cowpea']","[0.8062492, 0.18995127, 0.0037255683]"
7.4,23.8,75.3,139.8,58.4,80.5,tomato,tomato,tomato,0.8426529,"['tomato', 'sugarbeet', 'maize']","[0.8426529, 0.097081386, 0.046056192]"
8.0,26.6,80.7,96.2,46.1,44.2,annual moringa,annual moringa,annual moringa,0.5823112,"['annual moringa', 'cotton', 'cluster bean']","[0.5823112, 0.22272037, 0.1006001]"
6.8,25.2,79.8,78.9,59.8,99.2,bitter gourd,bitter gourd,bottle gourd,0.4424332,"['bottle gourd', 'ribbed gourd', 'bitter gourd']","[0.4424332, 0.33493957, 0.20472157]"
7.2,25.1,72.4,69.9,30.1,43.6,jute,jute,jute,0.8869377,"['jute', 'soyabean', 'castor']","[0.8869377, 0.102763355, 0.0033178679]"
7.0,11.2,71.9,118.6,41.2,44.5,peas,peas,peas,1.0,"['peas', 'sugarbeet', 'kudiraivali']","[1.0, 4.7959126e-08, 2.0229082e-08]"
6.9,26.7,77.6,53.4,35.9,30.2,redgram,redgram,redgram,0.9093242,"['redgram', 'horsegram', 'soyabean']","[0.9093242, 0.07584104, 0.0075927554]"
6.4,20.1,20.0,37.6,27.1,22.2,thinai,thinai,ragi,0.42380473,"['ragi', 'panivaragu', 'thinai']","[0.42380473, 0.36881733, 0.19057432]"
6.8,25.1,65.0,73.0,50.1,44.1,groundnut,groundnut,groundnut,0.6441834,"['groundnut', 'cucumber', 'small onion']","[0.6441834, 0.27383536, 0.060362212]"
6.8,26.4,88.2,80.9,60.1,72.7,bitter gourd,bitter gourd,bitter gourd,0.85675544,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.85675544, 0.06792806, 0.040773474]"
6.6,19.9,97.4,102.6,46.4,46.0,cauliflower,cauliflower,cauliflower,0.5562179,"['cauliflower', 'beetroot', 'radish']","[0.5562179, 0.43716833, 0.005144032]"
8.7,38.8,15.4,35.9,23.6,21.6,samai,samai,samai,0.9995409,"['samai', 'blackgram', 'panivaragu']","[0.9995409, 0.00045890256, 1.1785057e-07]"
6.6,25.4,95.7,102.0,75.9,87.0,bhendi,bhendi,bhendi,0.77764004,"['bhendi', 'capsicum', 'cabbage']","[0.77764004, 0.089252874, 0.053410877]"
7.1,37.0,69.2,57.8,24.0,35.2,horsegram,horsegram,horsegram,0.9987832,"['horsegram', 'pearl millet', 'bengalgram']","[0.9987832, 0.001015146, 0.00015064915]"
6.2,20.0,19.5,55.4,35.9,33.5,kudiraivali,kudiraivali,kudiraivali,0.9999112,"['kudiraivali', 'maize', 'ragi']","[0.9999112, 7.634627e-05, 7.3673536e-06]"
7.6,20.0,86.8,55.5,39.2,39.7,sunflower,sunflower,pearl millet,0.4993262,"['pearl millet', 'sunflower', 'sorghum']","[0.4993262, 0.4464262, 0.019663418]"
6.1,25.1,53.8,77.8,74.4,64.4,ash gourd,ash gourd,ash gourd,0.8884743,"['ash gourd', 'pumpkin', 'carrot']","[0.8884743, 0.11150614, 1.9226076e-05]"
5.5,29.5,92.6,131.2,64.6,116.1,capsicum,capsicum,capsicum,0.8686177,"['capsicum', 'brinjal', 'cabbage']","[0.8686177, 0.13057683, 0.00060559384]"
6.8,20.8,81.4,77.4,25.3,20.8,soyabean,soyabean,sunflower,0.7887566,"['sunflower', 'soyabean', 'castor']","[0.7887566, 0.10937045, 0.09881706]"
5.7,11.0,83.3,66.2,57.1,57.2,french bean,french bean,french bean,0.99936205,"['french bean', 'snake gourd', 'sorghum']","[0.99936205, 0.00021827531, 0.00021415678]"
6.7,14.3,98.0,78.4,41.5,43.0,radish,radish,radish,0.9061962,"['radish', 'sorghum', 'cauliflower']","[0.9061962, 0.057688385, 0.034892075]"
6.3,23.2,51.5,83.2,41.4,45.3,wheat,wheat,wheat,0.9056139,"['wheat', 'tapoica', 'cowpea']","[0.9056139, 0.091091186, 0.0023056425]"
6.2,23.9,80.9,129.5,72.2,66.6,maize,maize,maize,0.85165286,"['maize', 'sugarbeet', 'onion']","[0.85165286, 0.14784187, 0.00022071639]"
6.6,21.1,59.8,95.2,57.3,48.1,wheat,wheat,wheat,0.9672499,"['wheat', 'rice', 'small onion']","[0.9672499, 0.02232506, 0.008247369]"
6.4,16.3,66.7,69.8,43.4,40.2,small onion,small onion,small onion,0.93313694,"['small onion', 'groundnut', 'soyabean']","[0.93313694, 0.064679116, 0.0012373755]"
5.5,29.6,51.2,51.3,38.4,27.1,cowpea,cowpea,cowpea,0.99621046,"['cowpea', 'horsegram', 'tapoica']","[0.99621046, 0.0031710945, 0.0005587725]"
6.3,38.7,83.4,53.2,21.6,24.9,pearl millet,pearl millet,pearl millet,0.9808061,"['pearl millet', 'horsegram', 'soyabean']","[0.9808061, 0.019186903, 5.1364345e-06]"
7.8,23.7,83.2,91.6,49.2,42.8,cotton,cotton,cluster bean,0.80159366,"['cluster bean', 'cotton', 'peas']","[0.80159366, 0.17052515, 0.020896317]"
5.7,17.4,81.6,82.8,58.0,41.2,french bean,french bean,french bean,0.9460155,"['french bean', 'chowchow', 'vegetable cowpea']","[0.9460155, 0.05386251, 0.00010435795]"
6.7,28.3,83.2,70.9,42.0,78.6,bitter gourd,bitter gourd,bitter gourd,0.75277936,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.75277936, 0.22593473, 0.019676212]"
6.9,26.5,60.9,62.6,74.4,76.4,pumpkin,pumpkin,pumpkin,0.87211424,"['pumpkin', 'ash gourd', 'blackgram']","[0.87211424, 0.127873, 1.27827025e-05]"
6.2,24.3,76.7,146.1,45.7,117.1,chillies,chillies,onion,0.6399859,"['onion', 'chillies', 'sugarcane']","[0.6399859, 0.3371701, 0.015936762]"
7.0,21.5,80.4,92.0,55.1,54.9,peas,peas,peas,0.4069243,"['peas', 'cluster bean', 'cotton']","[0.4069243, 0.3930263, 0.1737086]"
6.9,38.6,99.5,79.8,42.5,43.7,sorghum,sorghum,sorghum,0.9992669,"['sorghum', 'jute', 'elephant foot yam']","[0.9992669, 0.0007226181, 7.956223e-06]"
6.7,26.3,90.0,115.5,74.9,97.6,brinjal,brinjal,brinjal,0.893434,"['brinjal', 'capsicum', 'chillies']","[0.893434, 0.07034832, 0.02492224]"
6.6,27.9,87.1,75.2,45.2,61.6,bitter gourd,bitter gourd,bitter gourd,0.6713258,"['bitter gourd', 'elephant foot yam', 'sorghum']","[0.6713258, 0.2311438, 0.03676594]"
6.9,30.2,84.0,102.3,50.4,60.9,muskmelon,muskmelon,muskmelon,0.49897215,"['muskmelon', 'annual moringa', 'bitter gourd']","[0.49897215, 0.16701864, 0.105540074]"
5.6,13.1,98.7,93.5,58.2,50.4,radish,radish,radish,0.99950814,"['radish', 'cauliflower', 'french bean']","[0.99950814, 0.00039567595, 5.7952606e-05]"
6.8,26.5,97.3,71.7,42.9,45.7,sorghum,sorghum,sorghum,0.9986822,"['sorghum', 'cauliflower', 'jute']","[0.9986822, 0.0011247605, 0.00015423626]"
6.9,20.8,98.8,93.8,41.0,44.8,beetroot,beetroot,beetroot,0.7463132,"['beetroot', 'cauliflower', 'sorghum']","[0.7463132, 0.24750444, 0.0058223507]"
8.8,31.6,16.9,33.4,28.3,25.0,samai,samai,samai,0.9992539,"['samai', 'blackgram', 'ragi']","[0.9992539, 0.00074531714, 4.11151e-07]"
6.6,28.0,76.6,54.5,34.5,26.9,horsegram,horsegram,redgram,0.86954254,"['redgram', 'horsegram', 'soyabean']","[0.86954254, 0.104999185, 0.019777147]"
6.7,20.0,15.0,57.2,26.2,35.6,kudiraivali,kudiraivali,kudiraivali,0.9997626,"['kudiraivali', 'maize', 'ragi']","[0.9997626, 0.00021100882, 1.2513638e-05]"
7.4,23.8,84.9,89.7,54.2,41.7,cotton,cotton,cluster bean,0.55590147,"['cluster bean', 'cotton', 'peas']","[0.55590147, 0.30164468, 0.13007094]"
5.5,21.9,60.0,60.0,26.6,27.4,bengalgram,bengalgram,bengalgram,0.9673315,"['bengalgram', 'cowpea', 'horsegram']","[0.9673315, 0.029638816, 0.0023851222]"
6.6,28.9,80.8,71.1,58.0,48.1,tinda,tinda,tinda,0.5318726,"['tinda', 'elephant foot yam', 'vegetable cowpea']","[0.5318726, 0.46258995, 0.0015487786]"
6.9,33.0,77.8,93.1,77.1,70.2,ribbed gourd,ribbed gourd,ribbed gourd,0.98625517,"['ribbed gourd', 'ash gourd', 'muskmelon']","[0.98625517, 0.013000491, 0.00030027676]"
6.0,34.9,79.9,85.2,54.9,53.1,rice,rice,elephant foot yam,0.88778484,"['elephant foot yam', 'rice', 'vegetable cowpea']","[0.88778484, 0.07913191, 0.020275978]"
5.5,24.5,17.7,34.7,20.4,24.4,ragi,ragi,varagu,0.71951693,"['varagu', 'ragi', 'thinai']","[0.71951693, 0.15217371, 0.09838725]"
6.4,26.6,95.8,132.8,77.4,92.0,bhendi,bhendi,bhendi,0.70180124,"['bhendi', 'cabbage', 'capsicum']","[0.70180124, 0.23247579, 0.049958576]"
6.3,28.1,77.1,113.5,44.9,109.3,chillies,chillies,chillies,0.9639438,"['chillies', 'tomato', 'onion']","[0.9639438, 0.03456301, 0.0006323165]"
6.0,23.3,82.6,56.2,31.5,23.2,castor,castor,castor,0.4563624,"['castor', 'soyabean', 'pearl millet']","[0.4563624, 0.29077777, 0.1754065]"
6.3,20.0,19.7,42.2,34.2,27.4,kudiraivali,kudiraivali,kudiraivali,0.9768976,"['kudiraivali', 'ragi', 'blackgram']","[0.9768976, 0.018510116, 0.0015384863]"
6.7,26.0,96.6,134.4,67.1,116.6,bhendi,bhendi,bhendi,0.7453852,"['bhendi', 'cabbage', 'capsicum']","[0.7453852, 0.12101329, 0.08974575]"
6.4,26.3,83.8,63.4,46.4,78.4,bottle gourd,bottle gourd,bitter gourd,0.38882747,"['bitter gourd', 'bottle gourd', 'snake gourd']","[0.38882747, 0.3867867, 0.18588358]"
6.0,20.0,17.8,46.1,23.1,38.1,kudiraivali,kudiraivali,kudiraivali,0.99971396,"['kudiraivali', 'ragi', 'panivaragu']","[0.99971396, 0.00014976085, 5.2239055e-05]"
6.7,29.2,82.9,120.6,62.5,99.6,chillies,chillies,chillies,0.764896,"['chillies', 'tomato', 'muskmelon']","[0.764896, 0.16026975, 0.05436869]"
8.5,25.3,96.0,79.4,29.0,23.1,castor,castor,castor,0.90917444,"['castor', 'sunflower', 'sorghum']","[0.90917444, 0.09082207, 1.534746e-06]"
7.0,30.8,50.7,56.1,39.0,39.8,horsegram,horsegram,horsegram,0.9543978,"['horsegram', 'cowpea', 'cucumber']","[0.9543978, 0.031427033, 0.0072759455]"
6.5,24.1,76.9,55.8,28.0,33.4,redgram,redgram,redgram,0.9468585,"['redgram', 'soyabean', 'horsegram']","[0.9468585, 0.027855793, 0.01820549]"
5.8,23.0,84.1,124.4,48.5,89.8,onion,onion,onion,0.90432984,"['onion', 'brinjal', 'chillies']","[0.90432984, 0.044330847, 0.042732753]"
5.7,18.4,91.8,133.7,41.6,88.9,capsicum,capsicum,capsicum,0.92553973,"['capsicum', 'brinjal', 'cabbage']","[0.92553973, 0.07420304, 0.00014745817]"
7.7,29.4,79.5,110.4,50.4,49.5,cotton,cotton,annual moringa,0.6933693,"['annual moringa', 'cotton', 'peas']","[0.6933693, 0.2823358, 0.02360232]"
6.0,32.0,74.5,60.8,38.7,30.6,jute,jute,jute,0.7093612,"['jute', 'soyabean', 'horsegram']","[0.7093612, 0.16850734, 0.104737476]"
6.4,21.6,61.9,89.6,49.1,74.2,pumpkin,pumpkin,pumpkin,0.9914887,"['pumpkin', 'ash gourd', 'wheat']","[0.9914887, 0.0077664764, 0.00033613195]"
6.4,19.1,78.0,68.3,52.4,84.6,bottle gourd,bottle gourd,bottle gourd,0.99903846,"['bottle gourd', 'pumpkin', 'snake gourd']","[0.99903846, 0.0006308405, 0.0002886923]"
6.5,25.2,15.0,31.0,27.0,22.0,panivaragu,panivaragu,thinai,0.36336395,"['thinai', 'varagu', 'ragi']","[0.36336395, 0.30155143, 0.21161921]"
7.1,32.4,91.8,60.3,54.3,53.2,sorghum,sorghum,sorghum,0.99924904,"['sorghum', 'elephant foot yam', 'bitter gourd']","[0.99924904, 0.0006658268, 5.087123e-05]"
5.9,11.3,84.9,76.8,45.6,49.3,french bean,french bean,french bean,0.9980856,"['french bean', 'peas', 'pearl millet']","[0.9980856, 0.0012930292, 0.0005113534]"
6.7,19.5,65.0,59.4,57.3,54.9,groundnut,groundnut,groundnut,0.9647186,"['groundnut', 'small onion', 'pumpkin']","[0.9647186, 0.031224793, 0.004041663]"
5.6,24.6,80.1,62.4,50.0,41.5,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.57903475,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.57903475, 0.3882685, 0.03043713]"
7.0,33.7,64.0,74.5,48.9,51.0,cucumber,cucumber,cucumber,0.8332411,"['cucumber', 'groundnut', 'rice']","[0.8332411, 0.1252495, 0.04054756]"
