SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
7.6,21.5,80.6,61.0,59.2,44.4,cluster bean,cluster bean,french bean,0.12352649,"['french bean', 'elephant foot yam', 'vegetable cowpea']","[0.12352649, 0.122766174, 0.1120576]"
5.9,21.1,79.3,103.1,41.7,88.5,onion,onion,muskmelon,0.23689483,"['muskmelon', 'watermelon', 'chillies']","[0.23689483, 0.20086911, 0.09089229]"
6.3,25.2,83.9,67.3,40.0,43.5,elephant foot yam,elephant foot yam,jute,0.28210706,"['jute', 'elephant foot yam', 'sorghum']","[0.28210706, 0.18203121, 0.09180923]"
6.8,18.9,96.4,63.7,58.5,49.3,sorghum,sorghum,sorghum,0.60104066,"['sorghum', 'beetroot', 'radish']","[0.60104066, 0.32626507, 0.0574145]"
6.5,20.0,16.4,51.4,20.4,28.6,kudiraivali,kudiraivali,kudiraivali,0.68478125,"['kudiraivali', 'ragi', 'thinai']","[0.68478125, 0.14963153, 0.051997602]"
5.7,22.2,85.0,60.4,48.3,54.7,vegetable cowpea,vegetable cowpea,bitter gourd,0.12617332,"['bitter gourd', 'snake gourd', 'elephant foot yam']","[0.12617332, 0.11450825, 0.091727234]"
7.0,29.0,65.0,65.0,49.7,57.2,groundnut,groundnut,groundnut,0.3301981,"['groundnut', 'cucumber', 'tapoica']","[0.3301981, 0.17659658, 0.13533752]"
5.8,24.3,52.6,54.0,24.2,27.5,cowpea,cowpea,bengalgram,0.4402964,"['bengalgram', 'cowpea', 'tapoica']","[0.4402964, 0.41743395, 0.04444322]"
5.7,26.2,17.1,34.7,24.8,24.4,thinai,thinai,varagu,0.38930845,"['varagu', 'thinai', 'panivaragu']","[0.38930845, 0.25830802, 0.13063377]"
7.0,25.7,60.0,40.9,33.3,35.5,bengalgram,bengalgram,bengalgram,0.38805288,"['bengalgram', 'horsegram', 'cowpea']","[0.38805288, 0.2564611, 0.11221462]"
7.1,29.0,95.7,72.1,44.0,58.5,sorghum,sorghum,sorghum,0.7536312,"['sorghum', 'beetroot', 'radish']","[0.7536312, 0.20303912, 0.019339487]"
6.7,23.5,79.9,54.8,20.9,21.1,redgram,redgram,soyabean,0.5497525,"['soyabean', 'pearl millet', 'redgram']","[0.5497525, 0.16996172, 0.113878824]"
7.4,23.6,73.2,189.6,97.2,137.1,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'wheat', 'cauliflower']","[1.0, 0.0, 0.0]"
6.6,33.1,77.1,90.6,54.5,56.7,rice,rice,cluster bean,0.11656132,"['cluster bean', 'tinda', 'vegetable cowpea']","[0.11656132, 0.11065566, 0.10137111]"
6.7,26.1,97.1,104.2,82.2,104.3,bhendi,bhendi,bhendi,0.455236,"['bhendi', 'cabbage', 'capsicum']","[0.455236, 0.220097, 0.19996877]"
6.9,25.3,77.9,85.4,66.9,88.2,ribbed gourd,ribbed gourd,bottle gourd,0.20960236,"['bottle gourd', 'bitter gourd', 'ribbed gourd']","[0.20960236, 0.18015753, 0.14783952]"
6.8,26.7,77.7,115.4,56.3,98.1,muskmelon,muskmelon,onion,0.22720063,"['onion', 'chillies', 'tomato']","[0.22720063, 0.22169785, 0.19828455]"
6.5,21.7,58.4,98.6,43.7,45.1,wheat,wheat,wheat,0.5255237,"['wheat', 'small onion', 'cluster bean']","[0.5255237, 0.064680696, 0.058400657]"
6.7,34.8,65.0,65.3,43.3,54.3,groundnut,groundnut,groundnut,0.31904152,"['groundnut', 'cucumber', 'tapoica']","[0.31904152, 0.19585782, 0.16855669]"
8.8,39.6,15.8,33.8,29.2,28.6,samai,samai,blackgram,0.73296684,"['blackgram', 'samai', 'panivaragu']","[0.73296684, 0.2582277, 0.008719708]"
6.0,15.1,96.1,79.3,54.5,53.2,sorghum,sorghum,beetroot,0.4071005,"['beetroot', 'radish', 'cauliflower']","[0.4071005, 0.3436313, 0.12443601]"
7.2,24.6,75.7,110.7,78.6,114.0,tomato,tomato,onion,0.26173422,"['onion', 'tomato', 'chillies']","[0.26173422, 0.19538373, 0.19412076]"
7.1,12.7,17.2,36.2,29.3,26.4,ragi,ragi,kudiraivali,0.40935448,"['kudiraivali', 'ragi', 'panivaragu']","[0.40935448, 0.36577535, 0.10367747]"
5.6,21.8,19.2,37.1,26.3,21.7,thinai,thinai,ragi,0.30699685,"['ragi', 'thinai', 'varagu']","[0.30699685, 0.24899232, 0.17374013]"
6.4,26.6,20.0,33.0,23.1,21.4,varagu,varagu,thinai,0.41479433,"['thinai', 'panivaragu', 'varagu']","[0.41479433, 0.30318943, 0.20610636]"
6.8,18.1,78.8,49.7,25.0,37.2,redgram,redgram,redgram,0.4117728,"['redgram', 'soyabean', 'beetroot']","[0.4117728, 0.25895172, 0.098438025]"
7.0,26.7,81.3,85.3,53.3,53.2,tinda,tinda,french bean,0.1071376,"['french bean', 'vegetable cowpea', 'tinda']","[0.1071376, 0.10551164, 0.10002115]"
7.1,26.6,77.2,88.6,46.8,81.0,watermelon,watermelon,muskmelon,0.21351317,"['muskmelon', 'bottle gourd', 'watermelon']","[0.21351317, 0.14121284, 0.127985]"
7.1,28.7,84.4,77.6,47.7,43.8,jute,jute,elephant foot yam,0.29364437,"['elephant foot yam', 'jute', 'tinda']","[0.29364437, 0.18335576, 0.08063912]"
6.7,11.2,97.3,86.3,49.9,48.7,cauliflower,cauliflower,radish,0.6248369,"['radish', 'cauliflower', 'beetroot']","[0.6248369, 0.22801234, 0.13390917]"
6.5,29.6,65.5,38.3,22.2,35.4,greengram,greengram,greengram,0.5517837,"['greengram', 'horsegram', 'bengalgram']","[0.5517837, 0.3969235, 0.02767625]"
7.8,23.5,71.0,140.4,73.4,75.4,sugarbeet,sugarbeet,sugarbeet,0.55704606,"['sugarbeet', 'maize', 'onion']","[0.55704606, 0.31498715, 0.034137852]"
6.3,20.8,88.0,95.9,65.4,70.9,snake gourd,snake gourd,watermelon,0.28117847,"['watermelon', 'muskmelon', 'snake gourd']","[0.28117847, 0.20227104, 0.07745132]"
7.2,26.4,74.9,152.8,76.2,128.9,sugarcane,sugarcane,brinjal,0.36892527,"['brinjal', 'onion', 'chillies']","[0.36892527, 0.17634806, 0.13698396]"
6.7,24.9,83.7,84.6,41.5,89.1,watermelon,watermelon,snake gourd,0.27256548,"['snake gourd', 'bitter gourd', 'muskmelon']","[0.27256548, 0.16688755, 0.15686278]"
6.7,26.3,75.8,83.1,62.4,90.9,ribbed gourd,ribbed gourd,bottle gourd,0.2137705,"['bottle gourd', 'bitter gourd', 'ribbed gourd']","[0.2137705, 0.1710544, 0.15926167]"
6.6,19.2,90.0,102.2,52.6,117.3,brinjal,brinjal,bhendi,0.17782329,"['bhendi', 'brinjal', 'capsicum']","[0.17782329, 0.1537873, 0.1465446]"
7.2,15.6,82.6,115.2,51.1,46.4,peas,peas,peas,0.3075481,"['peas', 'sweet potato', 'cotton']","[0.3075481, 0.14756158, 0.10540185]"
6.5,21.6,16.8,31.6,23.2,23.0,thinai,thinai,thinai,0.29543617,"['thinai', 'varagu', 'ragi']","[0.29543617, 0.2683443, 0.25127298]"
6.9,25.5,80.8,40.1,33.3,34.7,redgram,redgram,redgram,0.73384,"['redgram', 'pearl millet', 'horsegram']","[0.73384, 0.13389172, 0.036788706]"
7.0,22.8,78.0,94.4,57.2,46.1,cluster bean,cluster bean,cotton,0.119388506,"['cotton', 'peas', 'annual moringa']","[0.119388506, 0.11155019, 0.107230335]"
6.5,21.0,86.9,85.6,46.4,49.5,sweet potato,sweet potato,peas,0.13615781,"['peas', 'jute', 'french bean']","[0.13615781, 0.112507366, 0.11146284]"
6.4,21.3,69.3,81.4,53.0,54.9,small onion,small onion,cluster bean,0.1495142,"['cluster bean', 'small onion', 'chowchow']","[0.1495142, 0.13088642, 0.09977086]"
6.6,28.6,82.1,66.7,65.1,70.2,bitter gourd,bitter gourd,bitter gourd,0.2521165,"['bitter gourd', 'ribbed gourd', 'ash gourd']","[0.2521165, 0.17000572, 0.15776716]"
5.7,20.7,79.9,96.9,41.6,57.1,vegetable cowpea,vegetable cowpea,sweet potato,0.18008381,"['sweet potato', 'peas', 'cotton']","[0.18008381, 0.11989969, 0.114272445]"
6.7,20.0,18.6,32.8,22.3,29.9,thinai,thinai,ragi,0.2932877,"['ragi', 'thinai', 'varagu']","[0.2932877, 0.2919393, 0.20364211]"
7.5,22.1,89.3,54.9,21.2,24.1,castor,castor,sunflower,0.39854044,"['sunflower', 'pearl millet', 'castor']","[0.39854044, 0.23384428, 0.18472831]"
5.7,25.9,19.3,33.6,23.7,20.3,varagu,varagu,thinai,0.37371594,"['thinai', 'varagu', 'panivaragu']","[0.37371594, 0.31310716, 0.15382358]"
5.7,19.0,79.0,67.4,48.2,48.0,chowchow,chowchow,french bean,0.13535221,"['french bean', 'vegetable cowpea', 'small onion']","[0.13535221, 0.117867745, 0.113332145]"
6.4,26.6,77.2,135.9,73.6,98.5,chillies,chillies,onion,0.27818713,"['onion', 'tomato', 'chillies']","[0.27818713, 0.23597595, 0.221159]"
6.4,17.8,92.7,47.4,36.4,32.8,pearl millet,pearl millet,sunflower,0.72268313,"['sunflower', 'castor', 'pearl millet']","[0.72268313, 0.14254244, 0.060418233]"
6.7,32.8,81.4,97.5,77.7,69.7,ribbed gourd,ribbed gourd,watermelon,0.20816459,"['watermelon', 'muskmelon', 'bitter gourd']","[0.20816459, 0.19569488, 0.13910726]"
6.8,27.3,60.6,61.4,53.0,43.3,cucumber,cucumber,groundnut,0.3751635,"['groundnut', 'tapoica', 'cucumber']","[0.3751635, 0.24109471, 0.10808139]"
7.2,24.3,81.7,67.4,26.4,23.6,sunflower,sunflower,soyabean,0.48390365,"['soyabean', 'castor', 'sunflower']","[0.48390365, 0.27385283, 0.14789239]"
7.0,33.3,64.1,34.8,26.7,30.4,greengram,greengram,greengram,0.7674006,"['greengram', 'horsegram', 'bengalgram']","[0.7674006, 0.22450978, 0.0044353465]"
6.9,15.8,64.9,93.2,73.6,86.6,carrot,carrot,carrot,0.5265194,"['carrot', 'pumpkin', 'ash gourd']","[0.5265194, 0.14750649, 0.0822156]"
6.3,23.3,19.9,37.1,29.8,25.5,panivaragu,panivaragu,thinai,0.2891201,"['thinai', 'ragi', 'varagu']","[0.2891201, 0.27324098, 0.20814532]"
5.6,28.1,84.0,67.4,47.5,56.2,elephant foot yam,elephant foot yam,elephant foot yam,0.14090875,"['elephant foot yam', 'bitter gourd', 'tinda']","[0.14090875, 0.11831186, 0.075015604]"
6.0,20.0,93.7,122.3,54.8,91.5,capsicum,capsicum,capsicum,0.29008582,"['capsicum', 'bhendi', 'cabbage']","[0.29008582, 0.1452369, 0.12570873]"
5.2,23.7,82.5,42.5,27.9,38.7,castor,castor,redgram,0.5541207,"['redgram', 'sorghum', 'pearl millet']","[0.5541207, 0.22789115, 0.062847465]"
6.6,24.9,89.0,117.6,48.2,57.9,sweet potato,sweet potato,peas,0.2651553,"['peas', 'sweet potato', 'annual moringa']","[0.2651553, 0.2061751, 0.1382247]"
6.3,25.1,97.9,143.1,68.4,80.7,bhendi,bhendi,capsicum,0.37776652,"['capsicum', 'bhendi', 'cabbage']","[0.37776652, 0.15792122, 0.13850045]"
6.0,24.5,76.8,68.0,55.3,75.5,bottle gourd,bottle gourd,ash gourd,0.20598602,"['ash gourd', 'bottle gourd', 'pumpkin']","[0.20598602, 0.16795391, 0.16417438]"
6.7,19.8,99.1,89.6,57.9,47.1,beetroot,beetroot,beetroot,0.5137315,"['beetroot', 'cauliflower', 'radish']","[0.5137315, 0.2191831, 0.1646769]"
7.1,27.6,76.6,80.2,54.3,53.5,tinda,tinda,vegetable cowpea,0.11084545,"['vegetable cowpea', 'tinda', 'cluster bean']","[0.11084545, 0.10813871, 0.1020827]"
7.0,15.1,90.0,67.5,38.0,34.3,soyabean,soyabean,soyabean,0.33870557,"['soyabean', 'radish', 'beetroot']","[0.33870557, 0.24225871, 0.12931177]"
6.7,26.6,63.0,76.2,51.4,58.4,cucumber,cucumber,cucumber,0.18130139,"['cucumber', 'groundnut', 'cluster bean']","[0.18130139, 0.15465084, 0.14178286]"
6.4,39.3,76.9,51.6,35.2,30.8,horsegram,horsegram,horsegram,0.7744489,"['horsegram', 'pearl millet', 'greengram']","[0.7744489, 0.07088037, 0.06927436]"
6.8,14.4,96.8,82.0,40.7,48.8,cauliflower,cauliflower,radish,0.65100527,"['radish', 'beetroot', 'cauliflower']","[0.65100527, 0.16879825, 0.14031444]"
6.5,22.4,96.8,48.9,26.6,32.8,sunflower,sunflower,sunflower,0.80015415,"['sunflower', 'castor', 'pearl millet']","[0.80015415, 0.08973372, 0.07624788]"
6.8,29.3,77.2,66.4,43.2,56.2,tinda,tinda,cucumber,0.112374574,"['cucumber', 'elephant foot yam', 'tinda']","[0.112374574, 0.11045315, 0.08520632]"
7.2,29.2,79.1,114.6,47.6,76.7,muskmelon,muskmelon,watermelon,0.27118877,"['watermelon', 'muskmelon', 'sweet potato']","[0.27118877, 0.2528922, 0.06681392]"
6.7,41.7,15.1,33.2,25.7,28.6,panivaragu,panivaragu,blackgram,0.5116771,"['blackgram', 'samai', 'panivaragu']","[0.5116771, 0.45310897, 0.03512919]"
6.0,22.8,67.4,96.6,40.4,43.4,small onion,small onion,wheat,0.2134528,"['wheat', 'rice', 'peas']","[0.2134528, 0.094159715, 0.0856768]"
6.3,18.5,97.6,149.2,86.5,90.9,cabbage,cabbage,cabbage,0.45591772,"['cabbage', 'capsicum', 'bhendi']","[0.45591772, 0.2695523, 0.17373706]"
6.9,20.8,64.2,171.4,89.3,79.0,maize,maize,maize,0.79713935,"['maize', 'sugarbeet', 'onion']","[0.79713935, 0.15736113, 0.013595897]"
8.0,24.9,15.5,38.0,22.5,28.2,ragi,ragi,varagu,0.3703588,"['varagu', 'thinai', 'panivaragu']","[0.3703588, 0.22304745, 0.14984526]"
6.5,26.1,83.4,113.3,59.0,71.0,muskmelon,muskmelon,watermelon,0.22813629,"['watermelon', 'muskmelon', 'chillies']","[0.22813629, 0.16221562, 0.10171894]"
7.4,12.2,79.3,90.9,55.2,42.6,peas,peas,peas,0.31766734,"['peas', 'french bean', 'small onion']","[0.31766734, 0.10956806, 0.09563087]"
7.1,24.7,88.1,69.9,23.0,23.0,sunflower,sunflower,sunflower,0.45587906,"['sunflower', 'castor', 'soyabean']","[0.45587906, 0.3441208, 0.14556797]"
7.5,34.3,75.1,65.0,44.1,41.5,jute,jute,elephant foot yam,0.1735807,"['elephant foot yam', 'groundnut', 'jute']","[0.1735807, 0.14813194, 0.13276277]"
7.1,35.5,58.4,45.1,37.9,20.7,horsegram,horsegram,greengram,0.5315448,"['greengram', 'horsegram', 'bengalgram']","[0.5315448, 0.35188493, 0.07535753]"
5.9,27.7,80.8,66.7,43.8,43.5,vegetable cowpea,vegetable cowpea,elephant foot yam,0.22748494,"['elephant foot yam', 'jute', 'tinda']","[0.22748494, 0.18462075, 0.082493484]"
6.0,24.6,81.7,73.9,55.5,43.0,vegetable cowpea,vegetable cowpea,elephant foot yam,0.1522379,"['elephant foot yam', 'french bean', 'vegetable cowpea']","[0.1522379, 0.12961039, 0.119630694]"
6.9,46.4,65.0,57.9,48.0,44.7,groundnut,groundnut,groundnut,0.32862225,"['groundnut', 'cowpea', 'horsegram']","[0.32862225, 0.26927727, 0.13050266]"
6.6,38.3,17.0,21.2,23.5,21.7,blackgram,blackgram,panivaragu,0.7054898,"['panivaragu', 'samai', 'blackgram']","[0.7054898, 0.2310349, 0.063399926]"
6.7,33.3,69.1,20.4,29.4,34.7,greengram,greengram,greengram,0.8602962,"['greengram', 'horsegram', 'gingely']","[0.8602962, 0.06844344, 0.06460521]"
6.8,26.0,96.8,112.5,55.2,53.6,cauliflower,cauliflower,cauliflower,0.31467143,"['cauliflower', 'peas', 'beetroot']","[0.31467143, 0.24801295, 0.07930535]"
5.9,18.1,80.1,67.7,41.9,59.2,chowchow,chowchow,snake gourd,0.09765021,"['snake gourd', 'pumpkin', 'ash gourd']","[0.09765021, 0.08592555, 0.07866048]"
7.2,28.9,17.3,30.6,34.9,39.8,blackgram,blackgram,blackgram,0.94230235,"['blackgram', 'samai', 'varagu']","[0.94230235, 0.044194125, 0.00866233]"
6.7,22.5,66.3,181.4,78.9,139.0,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'wheat', 'cauliflower']","[1.0, 0.0, 0.0]"
6.0,26.6,83.4,73.8,48.2,59.7,vegetable cowpea,vegetable cowpea,muskmelon,0.11666848,"['muskmelon', 'bitter gourd', 'elephant foot yam']","[0.11666848, 0.09600755, 0.0835874]"
6.3,19.7,89.1,79.5,69.9,81.8,snake gourd,snake gourd,snake gourd,0.3286758,"['snake gourd', 'bitter gourd', 'bottle gourd']","[0.3286758, 0.2221045, 0.1517711]"
5.7,12.4,15.5,39.2,27.8,20.3,ragi,ragi,kudiraivali,0.59133404,"['kudiraivali', 'ragi', 'panivaragu']","[0.59133404, 0.29052222, 0.051894296]"
6.4,26.9,72.6,52.4,30.5,36.2,soyabean,soyabean,horsegram,0.2946638,"['horsegram', 'redgram', 'bengalgram']","[0.2946638, 0.27744716, 0.10512459]"
5.7,22.3,75.4,94.5,50.4,40.7,french bean,french bean,cotton,0.1259753,"['cotton', 'peas', 'annual moringa']","[0.1259753, 0.10820434, 0.10483734]"
6.9,20.1,90.4,132.9,45.2,104.8,capsicum,capsicum,capsicum,0.21181595,"['capsicum', 'brinjal', 'cabbage']","[0.21181595, 0.17197785, 0.1532998]"
5.8,13.5,83.3,74.6,52.7,44.8,french bean,french bean,french bean,0.20313257,"['french bean', 'small onion', 'peas']","[0.20313257, 0.11658405, 0.10537731]"
6.2,24.2,81.0,128.9,44.8,103.8,onion,onion,onion,0.20573518,"['onion', 'chillies', 'tomato']","[0.20573518, 0.19854122, 0.19851547]"
6.3,23.5,69.2,70.6,66.3,97.2,pumpkin,pumpkin,pumpkin,0.24997956,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.24997956, 0.20132545, 0.1818118]"
7.4,30.4,83.4,66.6,38.5,45.6,jute,jute,elephant foot yam,0.29137194,"['elephant foot yam', 'jute', 'sorghum']","[0.29137194, 0.19857395, 0.12737738]"
6.4,19.3,99.4,74.3,55.6,42.0,beetroot,beetroot,beetroot,0.5016679,"['beetroot', 'sorghum', 'radish']","[0.5016679, 0.23040341, 0.08301154]"
5.8,10.2,84.2,67.1,42.4,40.8,french bean,french bean,radish,0.5252473,"['radish', 'beetroot', 'cauliflower']","[0.5252473, 0.19070478, 0.17528667]"
6.8,29.1,78.5,74.2,42.0,50.8,tinda,tinda,jute,0.18134528,"['jute', 'elephant foot yam', 'rice']","[0.18134528, 0.1344548, 0.09544066]"
6.4,24.4,99.2,145.8,69.9,101.5,cabbage,cabbage,bhendi,0.26332524,"['bhendi', 'cabbage', 'capsicum']","[0.26332524, 0.25747862, 0.25327992]"
6.3,15.6,91.3,143.8,77.0,91.0,capsicum,capsicum,cabbage,0.2983556,"['cabbage', 'capsicum', 'brinjal']","[0.2983556, 0.20352566, 0.111247316]"
6.7,24.2,63.9,76.1,61.0,72.8,pumpkin,pumpkin,pumpkin,0.33877698,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.33877698, 0.3373098, 0.06020287]"
6.1,27.7,56.5,75.0,55.7,41.6,tapoica,tapoica,tapoica,0.2931257,"['tapoica', 'groundnut', 'cucumber']","[0.2931257, 0.21269917, 0.13623397]"
6.5,26.8,83.5,69.2,52.6,45.8,tinda,tinda,elephant foot yam,0.27622658,"['elephant foot yam', 'tinda', 'vegetable cowpea']","[0.27622658, 0.10844886, 0.10441028]"
7.0,30.9,88.3,68.3,33.1,29.6,soyabean,soyabean,castor,0.737301,"['castor', 'sunflower', 'pearl millet']","[0.737301, 0.096058376, 0.093834974]"
7.1,24.7,96.0,67.3,29.2,29.6,sunflower,sunflower,sunflower,0.651658,"['sunflower', 'castor', 'pearl millet']","[0.651658, 0.323255, 0.016657421]"
7.2,22.2,90.0,140.5,73.9,105.8,brinjal,brinjal,brinjal,0.33816937,"['brinjal', 'cabbage', 'capsicum']","[0.33816937, 0.15061603, 0.11059922]"
6.1,29.5,92.9,139.5,44.5,114.2,capsicum,capsicum,bhendi,0.27862334,"['bhendi', 'brinjal', 'capsicum']","[0.27862334, 0.2466861, 0.17783898]"
6.1,24.7,60.1,96.7,44.2,40.2,rice,rice,wheat,0.46047533,"['wheat', 'small onion', 'cucumber']","[0.46047533, 0.069342196, 0.066112794]"
6.9,36.8,65.0,55.4,40.7,45.6,groundnut,groundnut,groundnut,0.3779887,"['groundnut', 'tapoica', 'horsegram']","[0.3779887, 0.15973864, 0.11314491]"
6.0,19.2,77.7,68.7,59.1,56.5,chowchow,chowchow,pumpkin,0.13935807,"['pumpkin', 'ash gourd', 'french bean']","[0.13935807, 0.12955913, 0.086010166]"
6.6,29.4,83.7,110.2,73.7,114.2,tomato,tomato,chillies,0.19948731,"['chillies', 'onion', 'tomato']","[0.19948731, 0.18220432, 0.16752394]"
6.2,27.0,86.9,23.1,24.4,29.5,gingely,gingely,gingely,0.9919634,"['gingely', 'pearl millet', 'redgram']","[0.9919634, 0.0071044094, 0.00081407215]"
6.0,31.5,77.3,66.5,39.8,20.9,soyabean,soyabean,castor,0.40804976,"['castor', 'soyabean', 'redgram']","[0.40804976, 0.25655246, 0.08297452]"
7.0,43.0,15.4,30.6,21.2,23.6,panivaragu,panivaragu,panivaragu,0.5445394,"['panivaragu', 'samai', 'blackgram']","[0.5445394, 0.3574795, 0.09794051]"
6.5,34.0,80.8,100.0,45.3,87.1,muskmelon,muskmelon,muskmelon,0.30987656,"['muskmelon', 'watermelon', 'bitter gourd']","[0.30987656, 0.1466987, 0.1291127]"
6.0,10.2,98.5,80.3,53.8,55.8,radish,radish,radish,0.68501145,"['radish', 'beetroot', 'cauliflower']","[0.68501145, 0.1967572, 0.103282094]"
7.0,29.4,84.5,73.9,57.5,47.2,tinda,tinda,elephant foot yam,0.3476933,"['elephant foot yam', 'tinda', 'vegetable cowpea']","[0.3476933, 0.11967407, 0.10278407]"
7.0,29.0,79.2,40.9,38.4,23.0,redgram,redgram,pearl millet,0.37823272,"['pearl millet', 'redgram', 'horsegram']","[0.37823272, 0.3080411, 0.15538487]"
6.7,20.9,68.6,143.3,64.4,67.4,maize,maize,maize,0.50478137,"['maize', 'sugarbeet', 'sweet potato']","[0.50478137, 0.43913922, 0.009631656]"
7.2,24.2,79.2,84.9,57.7,77.1,watermelon,watermelon,bottle gourd,0.17077449,"['bottle gourd', 'muskmelon', 'bitter gourd']","[0.17077449, 0.12968269, 0.11667909]"
7.0,27.1,80.3,110.0,44.4,69.4,muskmelon,muskmelon,watermelon,0.20907515,"['watermelon', 'muskmelon', 'sweet potato']","[0.20907515, 0.18008663, 0.16247159]"
6.6,34.1,53.0,55.9,27.7,26.6,horsegram,horsegram,bengalgram,0.38321385,"['bengalgram', 'cowpea', 'horsegram']","[0.38321385, 0.36128342, 0.17352481]"
6.1,26.3,78.5,109.3,40.7,92.3,chillies,chillies,muskmelon,0.24380606,"['muskmelon', 'watermelon', 'chillies']","[0.24380606, 0.17927054, 0.11904492]"
6.2,20.8,69.5,69.3,64.0,96.4,pumpkin,pumpkin,pumpkin,0.27201003,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.27201003, 0.18742621, 0.18569277]"
7.4,24.4,76.5,111.4,53.5,87.8,watermelon,watermelon,onion,0.16218242,"['onion', 'chillies', 'muskmelon']","[0.16218242, 0.15040877, 0.14634924]"
7.0,25.4,19.1,34.3,23.5,28.2,thinai,thinai,varagu,0.36569774,"['varagu', 'thinai', 'ragi']","[0.36569774, 0.30182397, 0.12846285]"
5.5,28.7,68.2,88.3,47.7,51.8,rice,rice,cluster bean,0.16655917,"['cluster bean', 'cucumber', 'rice']","[0.16655917, 0.10378233, 0.09383171]"
5.6,17.6,76.5,60.4,58.2,45.5,french bean,french bean,french bean,0.14169888,"['french bean', 'small onion', 'vegetable cowpea']","[0.14169888, 0.11926838, 0.10015504]"
5.6,27.7,16.5,31.7,28.6,26.5,panivaragu,panivaragu,blackgram,0.361051,"['blackgram', 'varagu', 'samai']","[0.361051, 0.24797094, 0.1817429]"
6.1,34.5,67.3,47.9,27.5,24.5,horsegram,horsegram,horsegram,0.6622495,"['horsegram', 'greengram', 'bengalgram']","[0.6622495, 0.29687932, 0.02090129]"
6.7,22.0,51.6,93.2,54.3,55.1,wheat,wheat,wheat,0.20430936,"['wheat', 'tapoica', 'cluster bean']","[0.20430936, 0.16774341, 0.1441444]"
5.9,20.4,84.4,65.3,55.2,44.2,vegetable cowpea,vegetable cowpea,elephant foot yam,0.17590404,"['elephant foot yam', 'french bean', 'vegetable cowpea']","[0.17590404, 0.157937, 0.11902154]"
6.6,14.9,65.0,51.4,47.3,51.2,groundnut,groundnut,groundnut,0.336589,"['groundnut', 'tapoica', 'cucumber']","[0.336589, 0.20788565, 0.11590094]"
6.6,27.8,91.6,143.0,70.9,99.3,capsicum,capsicum,brinjal,0.2922484,"['brinjal', 'capsicum', 'bhendi']","[0.2922484, 0.16606076, 0.1311906]"
6.6,30.8,64.8,33.8,22.8,38.1,greengram,greengram,greengram,0.7416882,"['greengram', 'horsegram', 'redgram']","[0.7416882, 0.23893984, 0.009097559]"
7.2,29.2,75.8,90.9,47.1,76.1,muskmelon,muskmelon,muskmelon,0.24181628,"['muskmelon', 'watermelon', 'ash gourd']","[0.24181628, 0.14450614, 0.09353609]"
6.5,18.2,79.0,53.9,27.2,28.4,soyabean,soyabean,soyabean,0.5511679,"['soyabean', 'redgram', 'sunflower']","[0.5511679, 0.17541313, 0.0987145]"
6.1,25.4,78.6,126.1,66.5,81.8,chillies,chillies,onion,0.22873555,"['onion', 'tomato', 'chillies']","[0.22873555, 0.21625207, 0.19961974]"
6.7,9.0,95.1,93.9,51.3,51.8,cauliflower,cauliflower,radish,0.47619808,"['radish', 'cauliflower', 'beetroot']","[0.47619808, 0.44071415, 0.07835042]"
6.8,23.6,82.9,141.4,45.2,111.5,tomato,tomato,brinjal,0.27569604,"['brinjal', 'onion', 'tomato']","[0.27569604, 0.17131749, 0.1574414]"
5.8,25.1,19.8,33.5,20.1,24.6,panivaragu,panivaragu,thinai,0.31795692,"['thinai', 'varagu', 'ragi']","[0.31795692, 0.3120415, 0.21429594]"
7.1,25.3,17.5,32.6,25.5,23.8,ragi,ragi,varagu,0.3554771,"['varagu', 'thinai', 'panivaragu']","[0.3554771, 0.22739252, 0.14578208]"
7.2,27.9,79.4,91.7,57.0,50.7,cotton,cotton,french bean,0.09474305,"['french bean', 'annual moringa', 'cluster bean']","[0.09474305, 0.09207479, 0.08495648]"
6.3,20.0,19.9,52.3,36.4,38.1,kudiraivali,kudiraivali,kudiraivali,0.47799763,"['kudiraivali', 'cowpea', 'ragi']","[0.47799763, 0.27997583, 0.11067298]"
6.5,26.7,20.0,36.3,20.7,29.3,varagu,varagu,varagu,0.36127934,"['varagu', 'thinai', 'ragi']","[0.36127934, 0.31990057, 0.15046898]"
6.7,25.8,77.8,114.2,54.9,91.9,watermelon,watermelon,chillies,0.1997561,"['chillies', 'onion', 'tomato']","[0.1997561, 0.19709665, 0.1810761]"
6.3,25.4,91.6,114.7,84.0,84.8,cabbage,cabbage,capsicum,0.25771335,"['capsicum', 'bhendi', 'cabbage']","[0.25771335, 0.2022929, 0.1843643]"
7.1,33.5,67.2,61.9,47.1,41.8,cucumber,cucumber,groundnut,0.31876493,"['groundnut', 'tapoica', 'cucumber']","[0.31876493, 0.20752065, 0.11358317]"
