SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
7.2,39.1,85.8,51.8,36.1,21.9,pearl millet,pearl millet,pearl millet,0.9166486,"['pearl millet', 'horsegram', 'soyabean']","[0.9166486, 0.08198301, 0.00065041444]"
7.0,33.4,60.1,30.7,28.0,36.0,greengram,greengram,greengram,0.9771095,"['greengram', 'cowpea', 'horsegram']","[0.9771095, 0.022773769, 9.086267e-05]"
6.9,22.8,66.8,169.1,95.5,147.8,sugarcane,sugarcane,sugarcane,0.9999956,"['sugarcane', 'kudiraivali', 'samai']","[0.9999956, 2.9490416e-06, 3.0581901e-07]"
6.8,23.6,76.7,47.4,24.0,33.1,redgram,redgram,redgram,0.9692675,"['redgram', 'soyabean', 'horsegram']","[0.9692675, 0.014729049, 0.008005472]"
7.8,15.4,69.2,142.4,72.1,70.1,sugarbeet,sugarbeet,sugarbeet,0.99513525,"['sugarbeet', 'maize', 'carrot']","[0.99513525, 0.0021234562, 0.0016133386]"
7.7,24.5,73.3,184.8,60.4,135.2,sugarcane,sugarcane,sugarcane,0.999998,"['sugarcane', 'tomato', 'onion']","[0.999998, 6.4501444e-07, 3.392436e-07]"
6.6,26.6,61.9,62.3,58.4,73.5,pumpkin,pumpkin,ash gourd,0.8955073,"['ash gourd', 'pumpkin', 'tapoica']","[0.8955073, 0.10327686, 0.0011072131]"
6.0,20.9,69.5,85.4,41.2,54.2,rice,rice,small onion,0.7734067,"['small onion', 'rice', 'groundnut']","[0.7734067, 0.20507273, 0.006397169]"
6.5,27.4,84.2,36.2,33.4,31.3,gingely,gingely,gingely,0.99275947,"['gingely', 'pearl millet', 'castor']","[0.99275947, 0.0031156742, 0.0015043186]"
7.5,37.3,61.2,85.2,45.4,45.4,rice,rice,cucumber,0.6241983,"['cucumber', 'rice', 'jute']","[0.6241983, 0.36819413, 0.0037899674]"
7.4,27.6,95.1,22.9,30.1,25.7,gingely,gingely,gingely,0.9999254,"['gingely', 'castor', 'sunflower']","[0.9999254, 4.3445107e-05, 1.5430334e-05]"
6.7,11.9,97.7,66.3,48.3,55.6,radish,radish,radish,0.93502784,"['radish', 'sorghum', 'cauliflower']","[0.93502784, 0.048295137, 0.0068647615]"
7.0,25.5,75.5,88.8,51.0,88.5,muskmelon,muskmelon,pumpkin,0.41640738,"['pumpkin', 'ash gourd', 'watermelon']","[0.41640738, 0.40413007, 0.084225886]"
6.5,21.5,61.8,91.7,43.8,43.9,rice,rice,rice,0.6062925,"['rice', 'wheat', 'small onion']","[0.6062925, 0.32127777, 0.056246173]"
6.2,21.4,77.5,146.6,69.8,100.4,onion,onion,onion,0.87361634,"['onion', 'chillies', 'maize']","[0.87361634, 0.067276694, 0.039869282]"
5.9,24.6,84.1,148.7,46.3,101.1,onion,onion,onion,0.67433906,"['onion', 'chillies', 'brinjal']","[0.67433906, 0.30994445, 0.00843046]"
6.0,18.4,74.8,111.5,62.0,69.1,sugarbeet,sugarbeet,sugarbeet,0.65784705,"['sugarbeet', 'carrot', 'small onion']","[0.65784705, 0.1311525, 0.100997314]"
7.7,29.2,17.2,39.7,28.7,37.2,blackgram,blackgram,blackgram,0.617556,"['blackgram', 'ragi', 'thinai']","[0.617556, 0.17886429, 0.16311722]"
6.6,18.2,84.0,178.2,67.9,68.1,maize,maize,maize,0.9790171,"['maize', 'sugarbeet', 'sweet potato']","[0.9790171, 0.02088725, 6.697762e-05]"
6.6,30.2,87.6,59.3,33.9,29.1,soyabean,soyabean,soyabean,0.49027595,"['soyabean', 'pearl millet', 'redgram']","[0.49027595, 0.42773598, 0.053318493]"
6.8,16.5,17.8,35.6,24.2,29.9,panivaragu,panivaragu,ragi,0.6212133,"['ragi', 'panivaragu', 'thinai']","[0.6212133, 0.3700188, 0.00802293]"
6.6,21.5,90.0,147.6,64.2,106.2,brinjal,brinjal,onion,0.7112162,"['onion', 'brinjal', 'capsicum']","[0.7112162, 0.20694019, 0.038325854]"
7.0,29.2,87.7,94.9,41.7,71.6,bitter gourd,bitter gourd,muskmelon,0.48071948,"['muskmelon', 'bitter gourd', 'watermelon']","[0.48071948, 0.21149227, 0.18889843]"
6.3,19.0,66.1,99.2,63.1,98.5,carrot,carrot,pumpkin,0.51024854,"['pumpkin', 'carrot', 'ash gourd']","[0.51024854, 0.48758373, 0.0016413265]"
7.4,31.3,62.6,22.1,23.1,37.0,greengram,greengram,greengram,0.9995455,"['greengram', 'cowpea', 'cabbage']","[0.9995455, 0.00044709022, 3.2716619e-06]"
6.8,22.2,58.1,106.6,55.4,59.2,wheat,wheat,wheat,0.99997675,"['wheat', 'tapoica', 'rice']","[0.99997675, 6.2674258e-06, 5.6097747e-06]"
6.3,24.4,72.7,63.8,46.8,52.9,small onion,small onion,small onion,0.9790397,"['small onion', 'groundnut', 'rice']","[0.9790397, 0.009604238, 0.005547566]"
7.3,10.2,80.0,95.4,51.3,57.1,peas,peas,peas,0.9984862,"['peas', 'cotton', 'cauliflower']","[0.9984862, 0.0007426558, 0.0005853745]"
7.2,26.5,76.2,64.8,42.4,52.4,tinda,tinda,tinda,0.6900008,"['tinda', 'jute', 'small onion']","[0.6900008, 0.1841063, 0.08758774]"
6.7,27.6,99.3,86.3,58.0,49.2,cauliflower,cauliflower,cauliflower,0.75473106,"['cauliflower', 'sorghum', 'sweet potato']","[0.75473106, 0.23660907, 0.0065263603]"
6.6,14.0,95.1,91.0,55.8,56.5,cauliflower,cauliflower,radish,0.38877913,"['radish', 'cauliflower', 'french bean']","[0.38877913, 0.3344774, 0.23293792]"
7.6,16.8,19.2,37.5,21.8,25.6,ragi,ragi,ragi,0.97495687,"['ragi', 'panivaragu', 'thinai']","[0.97495687, 0.023671838, 0.00096876593]"
6.6,20.8,65.0,76.9,43.6,40.4,groundnut,groundnut,groundnut,0.5443928,"['groundnut', 'small onion', 'rice']","[0.5443928, 0.42009163, 0.017633636]"
5.9,25.9,19.8,32.3,22.3,28.0,varagu,varagu,varagu,0.7954885,"['varagu', 'thinai', 'ragi']","[0.7954885, 0.113717064, 0.06362824]"
5.9,18.0,93.4,52.1,33.4,31.7,pearl millet,pearl millet,pearl millet,0.9813126,"['pearl millet', 'soyabean', 'sunflower']","[0.9813126, 0.017443841, 0.00074121373]"
6.6,26.5,80.5,73.7,29.1,23.9,soyabean,soyabean,soyabean,0.89353275,"['soyabean', 'redgram', 'castor']","[0.89353275, 0.052346174, 0.024760468]"
5.9,25.6,52.6,73.9,53.5,56.4,tapoica,tapoica,tapoica,0.99671257,"['tapoica', 'ash gourd', 'wheat']","[0.99671257, 0.0017489721, 0.0009316223]"
6.0,22.4,79.4,98.0,69.5,72.9,bottle gourd,bottle gourd,bottle gourd,0.927544,"['bottle gourd', 'onion', 'snake gourd']","[0.927544, 0.03504551, 0.014211697]"
6.5,16.6,91.2,124.5,66.6,111.9,capsicum,capsicum,capsicum,0.7153556,"['capsicum', 'cabbage', 'brinjal']","[0.7153556, 0.20853303, 0.075966306]"
6.6,26.1,83.2,92.6,46.3,82.5,bitter gourd,bitter gourd,watermelon,0.6761967,"['watermelon', 'bottle gourd', 'muskmelon']","[0.6761967, 0.19363643, 0.050487846]"
6.1,19.9,98.1,88.4,42.1,52.6,beetroot,beetroot,beetroot,0.917891,"['beetroot', 'radish', 'sorghum']","[0.917891, 0.043262005, 0.032270774]"
7.2,26.0,83.6,60.6,56.2,54.6,tinda,tinda,tinda,0.53620315,"['tinda', 'cluster bean', 'elephant foot yam']","[0.53620315, 0.25259477, 0.15246981]"
6.6,32.8,94.9,62.5,57.5,41.4,sorghum,sorghum,sorghum,0.86846924,"['sorghum', 'jute', 'pearl millet']","[0.86846924, 0.115848474, 0.005078385]"
6.2,27.4,17.8,32.2,27.3,21.8,thinai,thinai,varagu,0.7849063,"['varagu', 'thinai', 'ragi']","[0.7849063, 0.1378035, 0.04414532]"
5.9,43.6,18.3,39.0,23.9,21.8,panivaragu,panivaragu,panivaragu,0.9935861,"['panivaragu', 'blackgram', 'thinai']","[0.9935861, 0.0042186547, 0.0017357931]"
7.1,25.0,84.0,118.7,59.1,88.3,watermelon,watermelon,watermelon,0.6776936,"['watermelon', 'chillies', 'muskmelon']","[0.6776936, 0.103811786, 0.1004967]"
5.7,26.7,77.6,76.6,59.8,45.1,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.74099493,"['vegetable cowpea', 'french bean', 'rice']","[0.74099493, 0.20027165, 0.052781988]"
6.6,24.5,99.0,132.7,99.3,89.1,bhendi,bhendi,bhendi,0.8831211,"['bhendi', 'cabbage', 'capsicum']","[0.8831211, 0.11646014, 0.00033217386]"
6.1,24.3,97.0,74.9,52.6,41.5,sorghum,sorghum,sorghum,0.9517057,"['sorghum', 'castor', 'beetroot']","[0.9517057, 0.018137716, 0.016458904]"
6.3,17.0,66.5,97.3,73.1,72.7,carrot,carrot,carrot,0.98323417,"['carrot', 'pumpkin', 'sugarbeet']","[0.98323417, 0.009881194, 0.006650611]"
6.9,28.5,79.7,91.8,45.1,40.5,annual moringa,annual moringa,tinda,0.6202282,"['tinda', 'jute', 'annual moringa']","[0.6202282, 0.13474737, 0.12556997]"
6.1,25.2,69.1,74.7,67.8,71.0,pumpkin,pumpkin,ash gourd,0.69570005,"['ash gourd', 'pumpkin', 'ribbed gourd']","[0.69570005, 0.3039616, 7.434162e-05]"
6.5,22.8,74.5,120.7,86.1,73.5,maize,maize,maize,0.6141951,"['maize', 'sugarbeet', 'carrot']","[0.6141951, 0.3557619, 0.027529517]"
7.3,29.5,87.4,29.1,23.9,27.9,gingely,gingely,gingely,0.999951,"['gingely', 'pearl millet', 'castor']","[0.999951, 2.048621e-05, 1.0413905e-05]"
7.3,25.4,15.1,35.1,20.2,20.3,ragi,ragi,ragi,0.56426436,"['ragi', 'thinai', 'panivaragu']","[0.56426436, 0.32522538, 0.07062637]"
6.2,25.5,81.2,83.0,56.7,66.5,bottle gourd,bottle gourd,bottle gourd,0.33445805,"['bottle gourd', 'vegetable cowpea', 'watermelon']","[0.33445805, 0.27204072, 0.247335]"
7.0,25.9,61.0,38.6,25.8,29.0,greengram,greengram,cowpea,0.5264187,"['cowpea', 'greengram', 'bengalgram']","[0.5264187, 0.448795, 0.02064833]"
7.7,40.2,17.6,40.0,24.5,27.3,blackgram,blackgram,panivaragu,0.7625989,"['panivaragu', 'blackgram', 'thinai']","[0.7625989, 0.22567977, 0.010463998]"
6.3,15.7,94.5,64.1,58.9,41.7,sorghum,sorghum,sorghum,0.7708294,"['sorghum', 'radish', 'french bean']","[0.7708294, 0.1863023, 0.018507678]"
6.3,23.2,75.3,106.4,48.3,112.7,onion,onion,onion,0.51617247,"['onion', 'chillies', 'tomato']","[0.51617247, 0.45645338, 0.02467686]"
6.9,20.1,17.9,29.7,36.3,34.1,blackgram,blackgram,blackgram,0.96152186,"['blackgram', 'thinai', 'ragi']","[0.96152186, 0.01839741, 0.009983658]"
6.7,20.5,100.0,119.5,46.4,43.2,cauliflower,cauliflower,cauliflower,0.9970094,"['cauliflower', 'beetroot', 'sweet potato']","[0.9970094, 0.0021076906, 0.00063880713]"
7.4,25.6,78.8,108.3,44.7,70.4,watermelon,watermelon,watermelon,0.81925106,"['watermelon', 'muskmelon', 'ribbed gourd']","[0.81925106, 0.17630355, 0.0023062825]"
6.5,27.5,65.0,53.4,53.3,59.9,groundnut,groundnut,groundnut,0.6645802,"['groundnut', 'tapoica', 'cucumber']","[0.6645802, 0.1655791, 0.08360307]"
6.9,26.4,77.6,56.4,30.0,25.7,redgram,redgram,redgram,0.79594284,"['redgram', 'soyabean', 'horsegram']","[0.79594284, 0.11254386, 0.08176316]"
6.0,26.8,82.3,125.5,67.7,83.3,chillies,chillies,chillies,0.69430965,"['chillies', 'onion', 'maize']","[0.69430965, 0.13040778, 0.11802559]"
7.4,28.5,85.6,89.8,42.1,44.3,cotton,cotton,tinda,0.6472016,"['tinda', 'jute', 'annual moringa']","[0.6472016, 0.13199733, 0.08340423]"
6.8,33.2,99.8,21.0,29.4,26.4,gingely,gingely,gingely,0.9999807,"['gingely', 'pearl millet', 'castor']","[0.9999807, 6.706343e-06, 3.6774723e-06]"
6.3,25.5,79.5,132.0,53.9,118.7,chillies,chillies,chillies,0.7927341,"['chillies', 'onion', 'tomato']","[0.7927341, 0.18013196, 0.026873019]"
5.2,38.3,60.1,97.6,47.1,58.3,rice,rice,rice,0.9999145,"['rice', 'cucumber', 'annual moringa']","[0.9999145, 4.754263e-05, 8.127397e-06]"
5.5,28.5,60.0,51.0,27.9,30.7,bengalgram,bengalgram,cowpea,0.73311335,"['cowpea', 'bengalgram', 'horsegram']","[0.73311335, 0.25962177, 0.007055851]"
6.5,25.2,76.3,57.7,26.0,24.4,redgram,redgram,redgram,0.5384475,"['redgram', 'soyabean', 'horsegram']","[0.5384475, 0.41541705, 0.037932213]"
5.9,25.7,19.0,33.3,22.9,21.8,varagu,varagu,varagu,0.7925404,"['varagu', 'thinai', 'ragi']","[0.7925404, 0.11589445, 0.06356933]"
7.3,27.8,82.6,94.9,52.0,48.3,tinda,tinda,tinda,0.70653164,"['tinda', 'annual moringa', 'cotton']","[0.70653164, 0.11988372, 0.06874862]"
5.9,24.5,80.5,145.8,58.2,102.5,onion,onion,chillies,0.650073,"['chillies', 'onion', 'maize']","[0.650073, 0.3210961, 0.018105762]"
6.7,21.6,59.0,93.4,42.6,42.6,wheat,wheat,wheat,0.9838563,"['wheat', 'rice', 'cucumber']","[0.9838563, 0.015248338, 0.00051068934]"
7.3,28.2,90.0,102.7,50.0,111.7,brinjal,brinjal,watermelon,0.32657772,"['watermelon', 'muskmelon', 'bitter gourd']","[0.32657772, 0.27357385, 0.18528967]"
6.2,20.0,16.6,51.0,35.0,25.8,kudiraivali,kudiraivali,kudiraivali,0.9999466,"['kudiraivali', 'wheat', 'castor']","[0.9999466, 4.2790412e-05, 4.3585737e-06]"
6.1,24.3,98.0,106.7,84.2,99.5,bhendi,bhendi,bhendi,0.6084335,"['bhendi', 'cabbage', 'capsicum']","[0.6084335, 0.27669272, 0.10008834]"
6.3,29.3,60.0,42.4,21.8,33.0,bengalgram,bengalgram,cowpea,0.92466813,"['cowpea', 'bengalgram', 'horsegram']","[0.92466813, 0.044657543, 0.024919631]"
7.6,22.0,82.7,117.8,52.3,46.0,cotton,cotton,cotton,0.6822813,"['cotton', 'peas', 'annual moringa']","[0.6822813, 0.28443888, 0.023756545]"
6.9,18.9,99.3,68.3,54.7,48.9,beetroot,beetroot,beetroot,0.5000635,"['beetroot', 'sorghum', 'radish']","[0.5000635, 0.4789278, 0.018592976]"
6.7,12.5,65.0,77.3,52.1,56.9,groundnut,groundnut,groundnut,0.9978946,"['groundnut', 'peas', 'small onion']","[0.9978946, 0.0008794215, 0.0008119919]"
5.9,22.8,83.1,107.3,66.8,91.2,onion,onion,onion,0.92826515,"['onion', 'bottle gourd', 'chillies']","[0.92826515, 0.023247663, 0.023092963]"
5.9,26.9,60.0,60.0,23.1,31.6,bengalgram,bengalgram,bengalgram,0.5362462,"['bengalgram', 'cowpea', 'horsegram']","[0.5362462, 0.45388997, 0.009513738]"
6.8,21.7,17.3,38.2,22.5,24.8,blackgram,blackgram,thinai,0.56710076,"['thinai', 'ragi', 'panivaragu']","[0.56710076, 0.20106934, 0.196801]"
6.0,24.7,68.4,99.0,72.3,78.3,pumpkin,pumpkin,ash gourd,0.592825,"['ash gourd', 'pumpkin', 'maize']","[0.592825, 0.3892987, 0.008086745]"
6.3,10.3,93.6,107.9,78.6,97.3,cabbage,cabbage,cabbage,0.9981981,"['cabbage', 'capsicum', 'bhendi']","[0.9981981, 0.0016851599, 4.4083044e-05]"
6.8,33.5,65.0,78.3,48.2,42.2,groundnut,groundnut,cucumber,0.8473748,"['cucumber', 'groundnut', 'rice']","[0.8473748, 0.08998147, 0.059155535]"
5.1,20.1,53.0,44.7,29.8,34.2,cowpea,cowpea,cowpea,0.99970275,"['cowpea', 'bengalgram', 'horsegram']","[0.99970275, 0.00022300819, 4.634874e-05]"
5.7,25.1,65.8,149.6,71.7,67.0,maize,maize,maize,0.9937524,"['maize', 'sugarbeet', 'wheat']","[0.9937524, 0.006213562, 1.05819245e-05]"
7.4,25.0,80.6,106.8,46.7,52.9,peas,peas,cotton,0.3205622,"['cotton', 'peas', 'annual moringa']","[0.3205622, 0.25943634, 0.18242784]"
6.9,25.2,81.7,105.5,43.6,87.8,muskmelon,muskmelon,watermelon,0.7613684,"['watermelon', 'muskmelon', 'chillies']","[0.7613684, 0.12106094, 0.042094037]"
6.4,41.8,15.1,39.9,28.4,29.0,panivaragu,panivaragu,panivaragu,0.985449,"['panivaragu', 'blackgram', 'thinai']","[0.985449, 0.011845105, 0.002344024]"
6.4,35.0,74.1,97.3,35.4,41.0,jute,jute,jute,0.98612773,"['jute', 'rice', 'annual moringa']","[0.98612773, 0.011890434, 0.0012306223]"
7.2,27.1,81.9,116.0,48.6,87.7,muskmelon,muskmelon,watermelon,0.52133024,"['watermelon', 'muskmelon', 'chillies']","[0.52133024, 0.4185193, 0.03321017]"
5.6,27.0,55.4,75.1,53.8,52.4,tapoica,tapoica,tapoica,0.9983354,"['tapoica', 'cowpea', 'rice']","[0.9983354, 0.0008368435, 0.0006255778]"
7.2,33.5,65.2,30.5,27.7,38.9,greengram,greengram,greengram,0.9974132,"['greengram', 'cowpea', 'horsegram']","[0.9974132, 0.0025589245, 1.9689684e-05]"
5.8,24.5,53.4,56.7,37.4,25.4,cowpea,cowpea,cowpea,0.9988967,"['cowpea', 'horsegram', 'bengalgram']","[0.9988967, 0.0010657407, 2.043335e-05]"
6.3,18.5,99.3,62.9,43.1,57.7,beetroot,beetroot,beetroot,0.5053178,"['beetroot', 'sorghum', 'radish']","[0.5053178, 0.42507452, 0.06805039]"
6.5,29.9,88.4,67.7,77.5,94.2,bitter gourd,bitter gourd,bottle gourd,0.5575165,"['bottle gourd', 'snake gourd', 'bitter gourd']","[0.5575165, 0.22935572, 0.18128708]"
6.7,23.8,17.4,31.3,21.1,26.6,thinai,thinai,thinai,0.5711965,"['thinai', 'ragi', 'panivaragu']","[0.5711965, 0.18137991, 0.1520821]"
6.7,20.2,71.6,101.9,78.7,76.0,sugarbeet,sugarbeet,carrot,0.8199524,"['carrot', 'pumpkin', 'sugarbeet']","[0.8199524, 0.11990433, 0.053610012]"
6.5,26.2,58.0,83.8,49.6,91.1,ash gourd,ash gourd,ash gourd,0.965724,"['ash gourd', 'pumpkin', 'carrot']","[0.965724, 0.03425301, 8.580881e-06]"
7.9,34.2,83.6,29.0,35.3,24.8,gingely,gingely,gingely,0.88192976,"['gingely', 'greengram', 'horsegram']","[0.88192976, 0.11789818, 5.6956054e-05]"
5.8,27.2,82.9,97.7,48.8,52.4,elephant foot yam,elephant foot yam,vegetable cowpea,0.7116853,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.7116853, 0.20346847, 0.0533185]"
6.7,22.2,89.3,99.0,66.2,61.8,snake gourd,snake gourd,chowchow,0.680988,"['chowchow', 'sweet potato', 'french bean']","[0.680988, 0.20091762, 0.03982164]"
6.5,28.1,94.0,122.6,71.3,88.8,capsicum,capsicum,capsicum,0.48880276,"['capsicum', 'brinjal', 'bhendi']","[0.48880276, 0.41980478, 0.052950278]"
6.4,21.9,66.3,178.2,80.6,65.5,maize,maize,maize,0.99708897,"['maize', 'sugarbeet', 'wheat']","[0.99708897, 0.0028394167, 6.0801267e-05]"
6.5,34.8,83.3,117.6,42.1,41.6,annual moringa,annual moringa,annual moringa,0.84518635,"['annual moringa', 'jute', 'elephant foot yam']","[0.84518635, 0.13233036, 0.013249268]"
7.5,34.3,83.6,109.3,57.7,68.9,muskmelon,muskmelon,muskmelon,0.92999697,"['muskmelon', 'ribbed gourd', 'annual moringa']","[0.92999697, 0.06519088, 0.0033391688]"
5.8,20.7,80.8,116.4,59.9,94.0,onion,onion,onion,0.983435,"['onion', 'chillies', 'brinjal']","[0.983435, 0.00854133, 0.0024408496]"
6.7,32.1,65.0,74.9,52.8,42.7,groundnut,groundnut,cucumber,0.83818567,"['cucumber', 'groundnut', 'rice']","[0.83818567, 0.122471206, 0.029349029]"
6.9,23.7,78.1,44.7,23.3,32.3,redgram,redgram,redgram,0.98360264,"['redgram', 'pearl millet', 'soyabean']","[0.98360264, 0.004860269, 0.0038367677]"
6.5,22.7,98.8,90.6,59.5,56.2,cauliflower,cauliflower,cauliflower,0.8610083,"['cauliflower', 'beetroot', 'sweet potato']","[0.8610083, 0.05505712, 0.04095874]"
6.8,17.3,84.5,95.9,50.6,55.4,peas,peas,peas,0.74546564,"['peas', 'small onion', 'french bean']","[0.74546564, 0.15766788, 0.058364384]"
6.0,20.6,70.6,141.9,72.7,78.8,sugarbeet,sugarbeet,maize,0.7922151,"['maize', 'sugarbeet', 'onion']","[0.7922151, 0.20641091, 0.00075816235]"
5.9,22.4,84.7,61.8,43.0,51.3,vegetable cowpea,vegetable cowpea,chowchow,0.3882504,"['chowchow', 'vegetable cowpea', 'french bean']","[0.3882504, 0.33679578, 0.27149674]"
6.5,24.8,67.4,93.2,43.7,69.7,ash gourd,ash gourd,pumpkin,0.59248084,"['pumpkin', 'ash gourd', 'rice']","[0.59248084, 0.40554276, 0.001379078]"
7.0,30.1,61.4,89.1,59.5,41.0,cucumber,cucumber,tapoica,0.8129333,"['tapoica', 'cucumber', 'rice']","[0.8129333, 0.15874918, 0.027390826]"
5.9,26.5,16.4,34.5,27.4,25.9,thinai,thinai,varagu,0.8069742,"['varagu', 'thinai', 'ragi']","[0.8069742, 0.10506629, 0.06116517]"
6.8,31.6,75.3,81.4,56.3,82.8,muskmelon,muskmelon,ash gourd,0.97102576,"['ash gourd', 'ribbed gourd', 'pumpkin']","[0.97102576, 0.011930944, 0.008533983]"
7.9,22.7,19.4,39.5,28.4,20.2,ragi,ragi,ragi,0.97379184,"['ragi', 'blackgram', 'thinai']","[0.97379184, 0.013737957, 0.0051255696]"
7.4,28.5,82.7,96.0,43.7,47.3,tinda,tinda,tinda,0.617632,"['tinda', 'annual moringa', 'cotton']","[0.617632, 0.16455309, 0.076072864]"
6.6,23.9,94.1,46.1,25.0,26.8,castor,castor,sunflower,0.54886043,"['sunflower', 'castor', 'pearl millet']","[0.54886043, 0.24581109, 0.19709572]"
7.2,28.0,80.2,121.9,79.2,97.4,tomato,tomato,tomato,0.62499535,"['tomato', 'chillies', 'maize']","[0.62499535, 0.3663658, 0.0027267097]"
8.0,24.9,83.1,55.8,26.2,25.2,sunflower,sunflower,sunflower,0.5950256,"['sunflower', 'castor', 'pearl millet']","[0.5950256, 0.39514926, 0.005429697]"
5.6,20.4,82.5,78.0,45.9,58.0,chowchow,chowchow,chowchow,0.5278441,"['chowchow', 'french bean', 'vegetable cowpea']","[0.5278441, 0.37373108, 0.093038246]"
6.1,16.0,64.5,116.3,64.6,67.2,carrot,carrot,carrot,0.9204551,"['carrot', 'sugarbeet', 'pumpkin']","[0.9204551, 0.076930635, 0.0010082795]"
5.5,25.4,15.6,30.9,21.5,22.2,ragi,ragi,varagu,0.7777915,"['varagu', 'thinai', 'ragi']","[0.7777915, 0.121579595, 0.07338886]"
6.7,22.6,68.3,138.5,67.3,83.1,maize,maize,maize,0.53946996,"['maize', 'sugarbeet', 'tomato']","[0.53946996, 0.45231664, 0.0056545725]"
6.7,24.8,89.1,97.5,42.1,74.4,snake gourd,snake gourd,snake gourd,0.6592192,"['snake gourd', 'bottle gourd', 'watermelon']","[0.6592192, 0.12955862, 0.11525546]"
6.2,24.8,84.6,113.0,76.1,107.2,onion,onion,onion,0.82264006,"['onion', 'chillies', 'brinjal']","[0.82264006, 0.15815127, 0.0068672094]"
6.9,25.2,53.9,78.7,55.2,54.4,tapoica,tapoica,tapoica,0.93402123,"['tapoica', 'wheat', 'ash gourd']","[0.93402123, 0.06371588, 0.001030115]"
6.8,25.1,84.5,94.4,67.7,94.7,bitter gourd,bitter gourd,bottle gourd,0.8409747,"['bottle gourd', 'bitter gourd', 'watermelon']","[0.8409747, 0.073108114, 0.032213602]"
6.6,33.6,73.4,75.6,47.5,35.8,jute,jute,jute,0.9825486,"['jute', 'rice', 'cucumber']","[0.9825486, 0.006092381, 0.0052630166]"
6.6,26.1,80.4,94.0,52.9,95.2,watermelon,watermelon,watermelon,0.5603086,"['watermelon', 'bottle gourd', 'ash gourd']","[0.5603086, 0.21409178, 0.06784834]"
6.4,33.6,80.5,91.3,57.9,41.0,elephant foot yam,elephant foot yam,rice,0.2797595,"['rice', 'elephant foot yam', 'jute']","[0.2797595, 0.2726021, 0.2207197]"
5.9,25.0,83.2,89.0,47.4,56.6,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.6502279,"['vegetable cowpea', 'french bean', 'chowchow']","[0.6502279, 0.26500267, 0.03542369]"
7.9,24.6,83.6,43.0,34.6,35.0,sunflower,sunflower,sunflower,0.5533507,"['sunflower', 'redgram', 'castor']","[0.5533507, 0.23473285, 0.1737743]"
5.7,33.4,82.4,87.8,42.6,52.9,elephant foot yam,elephant foot yam,elephant foot yam,0.56788176,"['elephant foot yam', 'rice', 'vegetable cowpea']","[0.56788176, 0.3472557, 0.06094449]"
6.5,22.7,87.0,101.4,59.6,56.5,sweet potato,sweet potato,chowchow,0.5710234,"['chowchow', 'sweet potato', 'vegetable cowpea']","[0.5710234, 0.24748845, 0.104279384]"
6.0,21.3,67.4,129.7,74.2,66.1,sugarbeet,sugarbeet,maize,0.5608037,"['maize', 'sugarbeet', 'carrot']","[0.5608037, 0.43770048, 0.0006393274]"
6.7,16.7,60.1,87.4,63.2,93.0,carrot,carrot,carrot,0.9776474,"['carrot', 'pumpkin', 'sugarbeet']","[0.9776474, 0.022254301, 4.3593023e-05]"
7.0,25.3,71.1,162.6,94.1,132.9,sugarcane,sugarcane,sugarcane,0.99999666,"['sugarcane', 'kudiraivali', 'maize']","[0.99999666, 1.0000432e-06, 8.867601e-07]"
6.7,37.7,17.9,29.6,36.5,36.9,blackgram,blackgram,blackgram,0.99362,"['blackgram', 'panivaragu', 'ash gourd']","[0.99362, 0.005831856, 0.0002163151]"
7.9,22.7,71.4,81.2,59.6,41.5,rice,rice,rice,0.36268795,"['rice', 'cotton', 'cluster bean']","[0.36268795, 0.26232532, 0.17698872]"
6.2,8.8,95.0,129.7,83.7,104.5,cabbage,cabbage,cabbage,0.9992563,"['cabbage', 'capsicum', 'bhendi']","[0.9992563, 0.00057557214, 0.0001505068]"
5.6,16.1,96.1,69.8,45.9,47.9,radish,radish,radish,0.8085694,"['radish', 'sorghum', 'beetroot']","[0.8085694, 0.1789168, 0.0072464896]"
6.3,25.5,99.2,131.5,89.5,92.9,bhendi,bhendi,bhendi,0.9272564,"['bhendi', 'cabbage', 'capsicum']","[0.9272564, 0.068757616, 0.0036775987]"
6.7,23.7,93.7,77.8,30.7,35.4,castor,castor,castor,0.45174235,"['castor', 'sunflower', 'soyabean']","[0.45174235, 0.38486838, 0.15898168]"
6.6,21.0,76.3,56.3,38.5,28.6,redgram,redgram,redgram,0.5850341,"['redgram', 'soyabean', 'sunflower']","[0.5850341, 0.40143895, 0.009946773]"
6.7,32.5,63.6,87.4,49.1,43.0,cucumber,cucumber,cucumber,0.84351444,"['cucumber', 'rice', 'groundnut']","[0.84351444, 0.13707915, 0.011561516]"
6.9,28.2,80.3,86.0,68.0,68.8,bitter gourd,bitter gourd,ribbed gourd,0.5338401,"['ribbed gourd', 'bitter gourd', 'bottle gourd']","[0.5338401, 0.35845697, 0.051965944]"
6.3,20.2,98.9,86.8,40.5,55.8,beetroot,beetroot,beetroot,0.8931525,"['beetroot', 'sorghum', 'radish']","[0.8931525, 0.05704611, 0.03610533]"
